,labels,pred
0,0,1.0
1,0,1.0
2,0,1.0
3,0,1.0
4,0,1.0
5,0,1.0
6,0,1.0
7,0,1.0
8,0,1.0
9,0,1.0
10,0,1.0
11,0,1.0
12,0,1.0
13,1,1.0
14,1,1.0
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,1.0
20,1,1.0
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,1,1.0
26,1,1.0
27,1,1.0
28,1,1.0
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,1,1.0
34,1,1.0
35,1,1.0
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,0,0.1093747615814209
42,0,0.257162868976593
43,0,0.033232953399419785
44,0,0.01573464274406433
45,0,0.410809189081192
46,0,0.108010433614254
47,0,0.13008354604244232
48,0,0.17279894649982452
49,0,0.17518103122711182
50,0,0.2211592197418213
51,0,0.14551761746406555
52,0,0.23903417587280273
53,1,0.30162036418914795
54,1,0.6197491884231567
55,1,0.6588931083679199
56,1,0.5617007613182068
57,1,0.6093345880508423
58,1,0.1291830986738205
59,1,0.535986602306366
60,1,0.12810780107975006
61,1,0.31532377004623413
62,1,0.08977454900741577
63,1,0.5403790473937988
64,1,0.4876644015312195
65,1,0.4752510190010071
66,1,0.48805466294288635
67,1,0.5765281319618225
68,1,0.6361468434333801
69,1,0.43078383803367615
70,1,0.6699672341346741
71,1,0.6756480932235718
72,1,0.5580188035964966
73,1,0.404815673828125
74,1,0.41570496559143066
75,1,0.09615997225046158
76,1,0.4596001207828522
77,1,0.5132996439933777
78,1,0.40280666947364807
79,1,0.05619220808148384
80,1,0.30167144536972046
81,1,0.3670837879180908
82,0,1.0
83,0,1.0
84,0,1.0
85,0,1.0
86,0,1.0
87,0,1.0
88,0,1.0
89,0,1.0
90,0,1.0
91,0,1.0
92,0,1.0
93,0,1.0
94,0,1.0
95,1,1.0
96,1,1.0
97,1,1.0
98,1,1.0
99,1,1.0
100,1,1.0
101,1,1.0
102,1,1.0
103,1,1.0
104,1,1.0
105,1,1.0
106,1,1.0
107,1,1.0
108,1,1.0
109,1,1.0
110,1,1.0
111,1,1.0
112,1,1.0
113,1,1.0
114,1,1.0
115,1,1.0
116,1,1.0
117,1,1.0
118,1,1.0
119,1,1.0
120,1,1.0
121,1,1.0
122,1,1.0
123,0,0.999422550201416
124,0,1.0
125,0,0.9999980926513672
126,0,0.14233224093914032
127,0,0.999947726726532
128,0,1.0
129,0,0.9999797940254211
130,0,0.9999998807907104
131,0,0.9999399185180664
132,0,0.9963981509208679
133,0,0.9999992251396179
134,0,0.9999998807907104
135,0,0.9999982118606567
136,1,0.9998229742050171
137,1,1.0
138,1,1.0
139,1,1.0
140,1,0.9999998807907104
141,1,0.9996431469917297
142,1,1.0
143,1,0.9999998807907104
144,1,0.9999208450317383
145,1,1.0
146,1,1.0
147,1,1.0
148,1,1.0
149,1,1.0
150,1,1.0
151,1,1.0
152,1,1.0
153,1,1.0
154,1,1.0
155,1,1.0
156,1,0.9999998807907104
157,1,1.0
158,1,1.0
159,1,1.0
160,1,1.0
161,1,0.9999998807907104
162,1,0.9999893307685852
163,1,1.0
164,1,1.0
