,labels,pred
0,0,0.35021135210990906
1,0,0.27398887276649475
2,1,0.9558665156364441
3,1,0.968390941619873
4,1,0.7667362689971924
5,0,0.16894282400608063
6,0,0.7214478254318237
7,0,0.66616290807724
8,1,0.9686663746833801
9,1,0.8837522268295288
10,0,0.5900456309318542
11,0,0.33527642488479614
12,1,0.40033119916915894
13,1,0.9489637613296509
14,1,0.6486141085624695
15,0,0.7842481136322021
16,1,0.8803635835647583
17,1,0.8718889355659485
18,1,0.9727283716201782
19,1,0.8192764520645142
20,0,0.4337783753871918
21,1,0.9523695707321167
22,1,0.9516269564628601
23,1,0.9060015678405762
24,1,0.8678728342056274
25,0,0.37840884923934937
26,1,0.9262968897819519
27,1,0.8064255714416504
28,1,0.9165362119674683
29,1,0.7155815362930298
30,0,0.6139182448387146
31,1,0.9455291032791138
32,1,0.8154096603393555
33,1,0.9566644430160522
34,1,0.8567385673522949
35,0,0.6731375455856323
36,1,0.9317870140075684
37,1,0.9417883157730103
38,1,0.9007280468940735
39,1,0.9734109044075012
40,0,0.5480821132659912
41,1,0.8176687955856323
42,1,0.9305436015129089
43,1,0.38239702582359314
44,1,0.4318733215332031
45,0,0.9472235441207886
46,1,0.38519489765167236
47,1,0.22466298937797546
48,1,0.9453889727592468
49,1,0.9496113657951355
50,0,0.39490795135498047
51,0,0.36922529339790344
52,0,0.5569079518318176
53,1,0.9414969682693481
54,1,0.880958080291748
