,labels,pred
0,0,0.6694865226745605
1,0,0.6371709704399109
2,1,0.7697121500968933
3,1,0.7397773861885071
4,1,0.7309283018112183
5,0,0.7620389461517334
6,0,0.7232767939567566
7,0,0.7830477952957153
8,1,0.7883507013320923
9,1,0.783726692199707
10,0,0.6830378770828247
11,0,0.7026107311248779
12,1,0.5732530951499939
13,1,0.7226920127868652
14,1,0.7278168201446533
15,0,0.7019299268722534
16,1,0.7141591310501099
17,1,0.7511552572250366
18,1,0.7498677968978882
19,1,0.7240720987319946
20,0,0.6210959553718567
21,1,0.6934829950332642
22,1,0.7469984889030457
23,1,0.7393343448638916
24,1,0.6847909688949585
25,0,0.6318910717964172
26,1,0.720629096031189
27,1,0.7201935052871704
28,1,0.7019951939582825
29,1,0.6499884724617004
30,0,0.6708173751831055
31,1,0.6920448541641235
32,1,0.6957362294197083
33,1,0.7447449564933777
34,1,0.7161385416984558
35,0,0.6980014443397522
36,1,0.7035871744155884
37,1,0.7129598259925842
38,1,0.7203670740127563
39,1,0.6955444812774658
40,0,0.6487575769424438
41,1,0.7258177995681763
42,1,0.7317612171173096
43,1,0.7023988962173462
44,1,0.6923915147781372
45,0,0.7639857530593872
46,1,0.6754060983657837
47,1,0.6272414922714233
48,1,0.7022078037261963
49,1,0.7384886145591736
50,0,0.6766849160194397
51,0,0.7512121796607971
52,0,0.762033224105835
53,1,0.7169952392578125
54,1,0.7306013703346252
