,labels,pred
0,0,0.7819608728859928
1,0,0.00021312267465380634
2,1,0.9999994965777272
3,1,0.9923650472550086
4,1,0.9953972583037338
5,0,0.2175212194745127
6,0,0.9945342979859371
7,0,0.5002661934633971
8,1,0.9999999843567704
9,1,0.9749704264666577
10,0,0.9897732613831751
11,0,0.16953420306055844
12,1,0.6343024980052072
13,1,0.9726542912165688
14,1,0.9853083050270467
15,0,0.5884693831530592
16,1,0.993767047947351
17,1,0.9999999995281748
18,1,0.9999967626660696
19,1,0.7010126819208188
20,0,0.002248567047956242
21,1,0.99999999929619
22,1,0.9996240193190549
23,1,0.9999999865374516
24,1,0.32890545612782546
25,0,0.0020749946929579308
26,1,0.9999999999898683
27,1,0.961898125831732
28,1,0.9872937700043796
29,1,0.9615161871458981
30,0,0.9057704052455611
31,1,0.7824848312932724
32,1,0.9898493520878272
33,1,0.9957111588660237
34,1,0.9923283972499783
35,0,0.8617367837381094
36,1,0.9396831688360228
37,1,0.9999999539708672
38,1,0.9999951767382752
39,1,0.9710318140759966
40,0,0.006770864680636235
41,1,0.9942264760968011
42,1,0.9873021083472485
43,1,0.07693451765495948
44,1,0.2953083765426119
45,0,0.999992072541572
46,1,0.9354804181110928
47,1,0.8162477553532375
48,1,0.9999999420149643
49,1,0.9264185747642057
50,0,0.10894055608711872
51,0,0.2575858182890234
52,0,0.13563598387539738
53,1,0.9994169984041579
54,1,0.9984785080144573
