,labels,pred
0,0,0.0009356231312267482
1,0,0.9998607635498047
2,0,5.25023870068253e-06
3,0,0.0006560840411111712
4,1,0.9999054074287415
5,1,0.014290958642959595
6,1,1.0
7,1,1.0
8,1,0.03169891610741615
9,1,6.100590894675406e-07
10,1,0.007938407361507416
11,0,0.000603529391810298
12,0,3.0396793590625748e-05
13,0,0.003711070166900754
14,0,0.00011303360952297226
15,1,0.40211349725723267
16,1,0.9839659929275513
17,1,0.9096229672431946
18,1,0.9980324506759644
19,1,0.4056383967399597
20,1,0.6150105595588684
21,1,0.9183417558670044
22,0,0.004900543950498104
23,0,0.6745208501815796
24,0,0.7023898363113403
25,1,0.9988310933113098
26,1,0.003865558188408613
27,1,0.9259968996047974
28,1,0.5248919725418091
29,1,0.9987564086914062
30,1,0.9971810579299927
31,1,0.9998415112495422
32,1,0.9997557401657104
33,0,0.009149444289505482
34,0,0.3063642084598541
35,0,0.5351921319961548
36,1,0.9539504051208496
37,1,0.9984299540519714
38,1,0.9009195566177368
39,1,0.996207058429718
40,1,0.9992538690567017
41,1,0.9759899973869324
42,1,0.9968807101249695
43,1,0.9795538187026978
44,0,0.010418714955449104
45,0,0.01001054234802723
46,0,0.037192292511463165
47,1,0.008829226717352867
48,1,0.9991644024848938
49,1,0.10341564565896988
50,1,1.0
51,1,0.9949495196342468
52,1,0.9968458414077759
53,1,0.9999998807907104
54,1,0.999428391456604
