,labels,pred
0,0,0.569595217704773
1,0,0.5655329823493958
2,1,0.5649443864822388
3,1,0.5585297346115112
4,1,0.5648537278175354
5,0,0.7227357029914856
6,0,0.7219415903091431
7,0,0.7415419816970825
8,1,0.7051922082901001
9,1,0.73395836353302
10,0,0.6225234866142273
11,0,0.6325090527534485
12,1,0.62242192029953
13,1,0.619587779045105
14,1,0.6349002122879028
15,0,0.5704495906829834
16,1,0.5688536167144775
17,1,0.5729827284812927
18,1,0.5589643716812134
19,1,0.5676869750022888
20,0,0.6128484010696411
21,1,0.6057095527648926
22,1,0.6094039678573608
23,1,0.6104785203933716
24,1,0.6096551418304443
25,0,0.5720154047012329
26,1,0.5638250112533569
27,1,0.5680516362190247
28,1,0.5651717782020569
29,1,0.564475953578949
30,0,0.6234496831893921
31,1,0.6054630279541016
32,1,0.612427294254303
33,1,0.6156690120697021
34,1,0.6143792867660522
35,0,0.6190256476402283
36,1,0.6136088371276855
37,1,0.6140297055244446
38,1,0.6172455549240112
39,1,0.60440593957901
40,0,0.5644125938415527
41,1,0.5701407194137573
42,1,0.5675076246261597
43,1,0.5688804984092712
44,1,0.5681081414222717
45,0,0.5612563490867615
46,1,0.5635330080986023
47,1,0.5632097721099854
48,1,0.5594412088394165
49,1,0.5665243864059448
50,0,0.7048590779304504
51,0,0.7129934430122375
52,0,0.7178488969802856
53,1,0.7022159099578857
54,1,0.7250566482543945
