,labels,pred
0,0,0.19158795475959778
1,0,0.27120718359947205
2,1,0.6129149794578552
3,1,0.5419270992279053
4,1,0.5363156199455261
5,0,0.10981038957834244
6,0,0.47517627477645874
7,0,0.5262351036071777
8,1,0.5541081428527832
9,1,0.5632625818252563
10,0,0.2899024188518524
11,0,0.1975235939025879
12,1,0.10936188697814941
13,1,0.5648902654647827
14,1,0.6430801153182983
15,0,0.4903097152709961
16,1,0.5008431673049927
17,1,0.5189756155014038
18,1,0.5807677507400513
19,1,0.5036875605583191
20,0,0.5638081431388855
21,1,0.649073600769043
22,1,0.6526069045066833
23,1,0.6430864930152893
24,1,0.657943606376648
25,0,0.5959049463272095
26,1,0.9999995231628418
27,1,0.9997255206108093
28,1,1.0
29,1,0.9998065233230591
30,0,0.8306004405021667
31,1,0.7858893871307373
32,1,0.7877734303474426
33,1,0.7923727035522461
34,1,0.7912439107894897
35,0,0.5137566328048706
36,1,0.5137566328048706
37,1,0.5137566328048706
38,1,0.5137566328048706
39,1,0.5137566328048706
40,0,0.5311723351478577
41,1,0.542293906211853
42,1,0.5554999113082886
43,1,0.5315022468566895
44,1,0.5283495187759399
45,0,0.8655260801315308
46,1,0.0944942906498909
47,1,0.1327424943447113
48,1,0.7446259260177612
49,1,0.8258934020996094
50,0,0.5760443806648254
51,0,0.6292381286621094
52,0,0.6836724877357483
53,1,0.6737784743309021
54,1,0.6963172554969788
