,labels,pred
0,0,0.6783687996843573
1,0,0.8657757336096867
2,0,0.4028692361886357
3,0,0.7342390572740123
4,1,0.8495551937276293
5,1,0.7265390369701029
6,1,0.8860913145860586
7,1,0.8992880828552098
8,1,0.7145855242715796
9,1,0.6300151779871035
10,1,0.7196951571482522
11,0,0.8701336108357889
12,0,0.8680931808101475
13,0,0.8639785236527677
14,0,0.873918319230006
15,1,0.8547649992330235
16,1,0.8544936283651114
17,1,0.8609358177052069
18,1,0.8558836879746291
19,1,0.8636190305640697
20,1,0.8601653237529059
21,1,0.8517664554935024
22,0,0.8318889588784497
23,0,0.7114361457191288
24,0,0.6932646526496785
25,1,0.6187797017924771
26,1,0.7321086088699614
27,1,0.9122189164541779
28,1,0.5170847842970432
29,1,0.7794325901174359
30,1,0.8534734804026808
31,1,0.831851901023424
32,1,0.9137855274375168
33,0,0.8822991706362566
34,0,0.8782551483300797
35,0,0.8829533445479992
36,1,0.8762501814961239
37,1,0.8757550489364334
38,1,0.8737443668994433
39,1,0.8718029936065408
40,1,0.8729832981688294
41,1,0.8796647300536454
42,1,0.8691658524799515
43,1,0.8747469019758698
44,0,0.6906735570512157
45,0,0.7310395663073344
46,0,0.8027751100103977
47,1,0.8311389477229622
48,1,0.7651008871424657
49,1,0.9045525128364265
50,1,0.8275122432309278
51,1,0.7848361487360932
52,1,0.8312770713346813
53,1,0.7957476875866584
54,1,0.8701347584522946
