,labels,pred
0,0,0.16217102580300158
1,0,0.00012192367690677195
2,1,0.99999999999997
3,1,0.9999999597311231
4,1,0.9938405839736056
5,0,0.0054345803991564965
6,0,0.9975470555016951
7,0,0.0003098372374526847
8,1,0.99999999999997
9,1,0.9847213183061131
10,0,0.3403917049930886
11,0,0.8342135358274243
12,1,0.14228345881488388
13,1,0.9999999915636544
14,1,0.9702617894424745
15,0,0.9970613460992988
16,1,0.9999981224058837
17,1,0.9990289587052803
18,1,0.9999997396455891
19,1,0.8860875226854252
20,0,0.21157964811820557
21,1,0.9999999999999233
22,1,0.9999999999999345
23,1,0.9999999985976249
24,1,0.9970319933191121
25,0,0.05919888577496848
26,1,0.99999999999997
27,1,0.99999999999997
28,1,0.9999999950987044
29,1,0.40737501258512376
30,0,4.047495612085091e-05
31,1,0.9887331212429633
32,1,0.9718362027980566
33,1,0.9999999928867593
34,1,0.9999997653412178
35,0,0.8857634324120568
36,1,0.9907445844063677
37,1,0.999999975495931
38,1,0.9774426123002449
39,1,0.9999999992599058
40,0,0.9947203772392419
41,1,0.9999999999999611
42,1,0.9999999999950662
43,1,0.00025984444311336714
44,1,0.9061010205095703
45,0,0.9999999999993271
46,1,0.11825338832872154
47,1,1.1223502215556503e-05
48,1,0.99999999999997
49,1,0.99999999999997
50,0,0.08775740673077852
51,0,0.019450818585984384
52,0,0.013503349432541428
53,1,0.9955295833430657
54,1,0.9994358908977661
