,labels,pred
0,0,0.2858406901359558
1,0,0.22016504406929016
2,1,0.8767715692520142
3,1,0.8810449838638306
4,1,0.6193917393684387
5,0,0.3930479884147644
6,0,0.6320509910583496
7,0,0.747073769569397
8,1,0.8951131701469421
9,1,0.816650390625
10,0,0.5752701759338379
11,0,0.5414840579032898
12,1,0.346468985080719
13,1,0.8915843963623047
14,1,0.7052497267723083
15,0,0.7217457890510559
16,1,0.8127169609069824
17,1,0.888868510723114
18,1,0.9336782693862915
19,1,0.7510312795639038
20,0,0.36846500635147095
21,1,0.8520240783691406
22,1,0.8961368799209595
23,1,0.9021932482719421
24,1,0.704576313495636
25,0,0.4279123842716217
26,1,0.9765885472297668
27,1,0.8170121908187866
28,1,0.8470609784126282
29,1,0.615215539932251
30,0,0.5559272766113281
31,1,0.8216012716293335
32,1,0.7763295769691467
33,1,0.9064038991928101
34,1,0.8023089170455933
35,0,0.6921507716178894
36,1,0.8241704702377319
37,1,0.886496901512146
38,1,0.8613090515136719
39,1,0.8297210931777954
40,0,0.5158716440200806
41,1,0.8237764239311218
42,1,0.8972846865653992
43,1,0.5580738186836243
44,1,0.5701051950454712
45,0,0.8867698907852173
46,1,0.47449082136154175
47,1,0.3583907186985016
48,1,0.766883373260498
49,1,0.9281004667282104
50,0,0.4949442744255066
51,0,0.681240439414978
52,0,0.7423118948936462
53,1,0.7506850957870483
54,1,0.7412422895431519
