,labels,pred
0,1,0.8973203173941519
1,0,0.998159662112751
2,1,0.3270021207166639
3,1,0.9979606396547188
4,1,0.9999999999999023
5,1,0.99999999999997
6,1,0.9970545081299939
7,1,0.9999955349496839
8,1,0.9953229218525348
9,1,0.18207746518988008
10,0,0.002328347001632573
11,0,4.811684937422265e-06
12,0,0.004308118434384828
13,0,0.993384248988346
14,1,0.9999999999438645
15,0,0.05841039804028941
16,0,0.01018175683585573
17,0,0.00015848169141320593
18,0,0.8396357070255516
19,0,0.956210144616306
20,0,0.9999994925911221
21,0,0.02571081296242194
22,0,0.10588352266003191
23,0,2.999372060736471e-05
24,0,0.036317264072312234
25,0,0.979003923512267
26,1,0.9999999999992404
27,1,0.9999999982041509
28,1,0.9908792140232954
29,1,0.99345554478382
30,1,0.6233051893426588
31,1,0.999999999780092
32,1,0.999998921823763
33,1,0.9999999999791596
34,1,0.9731712569170297
35,1,0.9669045947537409
36,1,0.9793721606853051
37,1,0.9999995434093156
38,1,0.20185224974734917
39,1,0.9999991600143195
40,1,0.9999999999996539
41,1,0.0011537768930750339
42,1,0.12312587362676441
43,1,0.9999999827803945
44,1,0.99999999999997
45,1,0.9999999999998579
46,1,0.9999999999847698
47,1,0.9999999948824436
48,1,0.9999999999778852
49,1,0.9999999484805663
50,1,0.959477615465923
51,1,0.9999999998749939
52,1,0.9999999994213992
53,1,0.9999999999982011
54,0,0.36795980586051075
