,labels,pred
0,0,0.3696581769846788
1,0,0.5974216347296952
2,1,0.827947872127217
3,1,0.9626802669223652
4,1,0.5978916876735706
5,0,0.6439188824080283
6,0,0.7049178912160522
7,0,0.6696524144505152
8,1,0.7669196708215393
9,1,0.747033188612541
10,0,0.7199483368974195
11,0,0.2674206348788583
12,1,0.6216665008004717
13,1,0.9429361409051445
14,1,0.2779307655386749
15,0,0.6456448798287052
16,1,0.7957990830452841
17,1,0.6468360434768367
18,1,0.7967160234432358
19,1,0.7467224219028623
20,0,0.6243169152456101
21,1,0.8807176701597527
22,1,0.8554312913838478
23,1,0.8205152490832145
24,1,0.8406171385764131
25,0,0.5783159575149616
26,1,0.8445913472563522
27,1,0.6572845510426468
28,1,0.9304439005730718
29,1,0.6050924667271087
30,0,0.6247045479992809
31,1,0.8945912241094989
32,1,0.659942476946064
33,1,0.7862966226777299
34,1,0.5913873608407232
35,0,0.6421126579448566
36,1,0.7427930919504724
37,1,0.6949557733811005
38,1,0.7126917453930603
39,1,0.7775540265818482
40,0,0.5346857783679894
41,1,0.6673503397969653
42,1,0.8969556539708338
43,1,0.1299708072377747
44,1,0.22826943384710977
45,0,0.8033460311643932
46,1,0.1662526293691508
47,1,0.2014877979504086
48,1,0.8747701400052603
49,1,0.6930408062382647
50,0,0.7072512688701167
51,0,0.5880145954909615
52,0,0.6823664654713242
53,1,0.8864334596488204
54,1,0.8501616197282033
