,labels,pred
0,0,0.49283987283706665
1,0,0.8967291116714478
2,0,0.3070988357067108
3,0,0.2879785895347595
4,1,0.9205552935600281
5,1,0.8045627474784851
6,1,0.8916246294975281
7,1,0.9422953724861145
8,1,0.5774294137954712
9,1,0.33309751749038696
10,1,0.7697679996490479
11,0,0.012792130000889301
12,0,0.0037373669911175966
13,0,0.10411065816879272
14,0,0.02989242970943451
15,1,0.995220959186554
16,1,0.9590680003166199
17,1,0.6595777869224548
18,1,0.9928929209709167
19,1,0.00813841912895441
20,1,0.822487473487854
21,1,0.7098916172981262
22,0,0.003931980114430189
23,0,0.9969895482063293
24,0,0.23823873698711395
25,1,0.9999908208847046
26,1,0.020292678847908974
27,1,0.5133464932441711
28,1,0.07746493816375732
29,1,0.9999845623970032
30,1,0.9999974370002747
31,1,0.9978234171867371
32,1,0.9884074926376343
33,0,0.32290586829185486
34,0,0.3580820560455322
35,0,0.31656789779663086
36,1,0.7071134448051453
37,1,0.985124409198761
38,1,0.7972191572189331
39,1,0.9863017797470093
40,1,0.9969669580459595
41,1,0.5770353078842163
42,1,0.9953514337539673
43,1,0.8366774320602417
44,0,0.59803307056427
45,0,0.8842431306838989
46,0,0.6905310153961182
47,1,0.4915180206298828
48,1,0.9717475771903992
49,1,0.7566637992858887
50,1,0.9778345823287964
51,1,0.968680739402771
52,1,0.8783129453659058
53,1,0.9773716926574707
54,1,0.9949296116828918
