,labels,pred
0,0,0.003023382043465972
1,0,0.03486201539635658
2,1,0.9822968244552612
3,1,0.9019234776496887
4,1,0.7461186647415161
5,0,0.06801187992095947
6,0,0.4355069696903229
7,0,0.48922330141067505
8,1,0.6633349657058716
9,1,0.6524358987808228
10,0,0.4392596185207367
11,0,0.003939126618206501
12,1,0.007414684630930424
13,1,0.8663215637207031
14,1,0.8751553297042847
15,0,0.6897532939910889
16,1,0.685533344745636
17,1,0.7460793852806091
18,1,0.7755171060562134
19,1,0.7025080919265747
20,0,0.07495806366205215
21,1,0.5336315631866455
22,1,0.7100008130073547
23,1,0.6149128675460815
24,1,0.5808274149894714
25,0,0.0002138602576451376
26,1,0.928705096244812
27,1,0.47917991876602173
28,1,0.8898931741714478
29,1,0.2827141284942627
30,0,0.4233604967594147
31,1,0.5115897059440613
32,1,0.5742710828781128
33,1,0.5215665698051453
34,1,0.4541088044643402
35,0,0.3884754776954651
36,1,0.8519366979598999
37,1,0.8403209447860718
38,1,0.8252713084220886
39,1,0.8514442443847656
40,0,0.2932308316230774
41,1,0.5347656607627869
42,1,0.5848197340965271
43,1,0.5782595276832581
44,1,0.3803730010986328
45,0,0.9403688311576843
46,1,0.007982532493770123
47,1,0.05616370588541031
48,1,0.8689945340156555
49,1,0.9439576268196106
50,0,0.20132331550121307
51,0,0.41646066308021545
52,0,0.45846837759017944
53,1,0.6061808466911316
54,1,0.49683088064193726
