,labels,pred
0,0,0.9999999254643542
1,0,0.9999999743833514
2,0,0.010206326452759673
3,0,0.22989276102906592
4,1,0.9999999051191315
5,1,0.9992272514349725
6,1,0.9999999984098864
7,1,0.9999999692775162
8,1,0.99138834411971
9,1,0.9470747968624649
10,1,0.999996955454811
11,0,0.26211383734443133
12,0,0.8732878338596016
13,0,0.9999995444464505
14,0,0.01460402781502996
15,1,0.9681514726669785
16,1,0.9999999999981682
17,1,0.9999999988473312
18,1,0.999999999988467
19,1,0.17662355853457695
20,1,0.9274326466665137
21,1,0.9999999944798397
22,0,0.0002889776393542896
23,0,8.199637390592935e-05
24,0,0.0005695985373430695
25,1,0.9999966462527402
26,1,0.0623010099639215
27,1,0.9651650870969692
28,1,0.009062504883398385
29,1,0.999999999698226
30,1,0.9999999982149786
31,1,0.9999999553713959
32,1,0.9798685032296719
33,0,5.554533326037642e-05
34,0,0.9689415425782654
35,0,0.04015147015771667
36,1,0.999999917729695
37,1,0.9954425811720474
38,1,0.9991146837806258
39,1,0.9999997136008716
40,1,0.9999994778911896
41,1,0.9999955965452967
42,1,0.9999999996989152
43,1,0.9838041700002387
44,0,0.9617325137984579
45,0,0.556627718493176
46,0,0.9798845445765176
47,1,0.5408403890569138
48,1,0.9999999999803892
49,1,0.9999999999997329
50,1,0.9860031365983011
51,1,0.99999999999997
52,1,0.9856616825565278
53,1,0.9999999974434417
54,1,0.9946344391766712
