,labels,pred
0,0,0.588234007358551
1,0,0.5906988978385925
2,1,0.5956453084945679
3,1,0.6010693311691284
4,1,0.5919445753097534
5,0,0.6942608952522278
6,0,0.7089377641677856
7,0,0.7023394107818604
8,1,0.7216376066207886
9,1,0.717696487903595
10,0,0.6128779649734497
11,0,0.6065837144851685
12,1,0.6106575727462769
13,1,0.6185096502304077
14,1,0.6043797135353088
15,0,0.6168679594993591
16,1,0.6286841034889221
17,1,0.6187462210655212
18,1,0.6266188025474548
19,1,0.6257143020629883
20,0,0.618190586566925
21,1,0.6246408820152283
22,1,0.6225200891494751
23,1,0.6217163801193237
24,1,0.6234612464904785
25,0,0.6210623979568481
26,1,0.6213666796684265
27,1,0.6213248372077942
28,1,0.6297876238822937
29,1,0.6194003224372864
30,0,0.6213023066520691
31,1,0.6313639879226685
32,1,0.6182788014411926
33,1,0.6251726150512695
34,1,0.6188013553619385
35,0,0.6175317764282227
36,1,0.6277289986610413
37,1,0.6219345331192017
38,1,0.6234995126724243
39,1,0.6308749318122864
40,0,0.6250479817390442
41,1,0.6267862915992737
42,1,0.6296045184135437
43,1,0.6153010725975037
44,1,0.6193338632583618
45,0,0.617017388343811
46,1,0.6070937514305115
47,1,0.607032835483551
48,1,0.6193482279777527
49,1,0.6133213043212891
50,0,0.7047999501228333
51,0,0.6944326758384705
52,0,0.7027021050453186
53,1,0.7242956161499023
54,1,0.7195674180984497
