,labels,pred
0,0,0.525852626785349
1,0,0.28641658103922313
2,0,0.07641332340304496
3,0,0.968817299347636
4,0,0.06710743121798753
5,0,0.850228727739992
6,0,0.21050679111563309
7,0,0.3554392804456283
8,0,0.6606324251826821
9,0,0.03528256755002236
10,0,0.737777123675928
11,1,0.9076417642351988
12,1,0.9700615674641628
13,1,0.947689182286581
14,1,0.8539960400409194
15,1,0.2117016515560989
16,1,0.9491500655742197
17,1,0.9586056895879617
18,1,0.9118793346819494
19,1,0.9714707336809028
20,1,0.6568726576008879
21,1,0.8219225899228837
22,1,0.969846689725307
23,1,0.9584441927868019
24,1,0.9610544228725436
25,1,0.8196108750622793
26,1,0.3981699442191222
27,1,0.9047448684455672
28,1,0.9404740838199018
29,1,0.6686899568202137
30,1,0.8898822214632286
31,1,0.766552269564449
32,1,0.7774330363298325
33,1,0.6891299091353917
34,1,0.8795579103422309
35,1,0.9314318127957992
36,0,3.7690250130611224e-05
37,0,0.01816519359721744
38,0,2.0428445075972874e-05
39,0,0.00022538175009483396
40,0,0.9999969342351521
41,0,0.020220341828395536
42,0,0.06313528916659358
43,0,0.0005058070559179333
44,0,0.40694171604399954
45,0,0.0027125742471617894
46,1,0.000312632729536708
47,1,0.24006312498455654
48,1,0.9996763832488224
49,1,0.9894456865445342
50,1,0.9999923349939639
51,1,0.00010133344065875306
52,1,0.9982149311785227
53,1,0.3370999550609587
54,1,0.17857067375707142
55,1,4.552110963731538e-05
56,1,0.9045698480452877
57,1,0.8894632639834426
58,1,0.7201261829619459
59,1,0.9970740074591793
60,1,0.999999996435767
61,1,0.9992063656842666
62,1,0.9941823143663013
63,1,0.02418470733888039
64,1,0.9877056511967449
65,1,0.9999951650130988
66,1,0.08354436262774208
67,1,0.9553072906243859
68,1,0.017578748598197656
69,1,0.9999999999497449
70,1,0.6044968871795066
71,1,0.001476125139589492
72,1,0.08783467374213708
73,0,0.32760813550820783
74,0,0.85280903026967
75,0,0.7176811224631033
76,0,0.3013824045345606
77,0,0.7637220442763306
78,0,0.5321439289246084
79,0,0.7830805656901545
80,0,0.5237185648819291
81,0,0.5681379886880571
82,0,0.7668568361876672
83,0,0.6674629314099145
84,0,0.8861370787773183
85,0,0.8396646918664408
86,1,0.8225857852997575
87,1,0.9347247433606949
88,1,0.9308966879800671
89,1,0.9072996485278481
90,1,0.9198574482268622
91,1,0.871969452311627
92,1,0.6897078957534779
93,1,0.9443673443468672
94,1,0.9211319005477515
95,1,0.9289996999322684
96,1,0.9368107789650674
97,1,0.9309588302426228
98,1,0.9395299477312111
99,1,0.9246149918921365
100,1,0.941728133192709
101,1,0.92897306663732
102,1,0.918155641896587
103,1,0.9074179362100875
104,1,0.9003072131152695
105,1,0.9544312723623399
106,1,0.8982585472444317
107,1,0.861129339160928
108,1,0.9186970963906672
109,1,0.8535317514564511
