,labels,pred
0,0,0.5025192342969571
1,0,0.9643659389027809
2,0,0.048450152081832884
3,0,0.631593050627112
4,1,0.9400432044189092
5,1,0.7703907220955891
6,1,0.9827204404161455
7,1,0.9708406661447938
8,1,0.6207213921179366
9,1,0.5495535024515814
10,1,0.4745445122386391
11,0,0.8716458355848442
12,0,0.8693428278701084
13,0,0.8664531443052399
14,0,0.8700580607771752
15,1,0.8605958277505824
16,1,0.8595946139182218
17,1,0.8627279055542086
18,1,0.8593290638437414
19,1,0.863025895090931
20,1,0.861527097054511
21,1,0.8542878669496516
22,0,0.7930356494826327
23,0,0.7831648431223324
24,0,0.7848616215574219
25,1,0.6956197541582362
26,1,0.6953344896504142
27,1,0.9027455569490066
28,1,0.512075890650608
29,1,0.863973420615643
30,1,0.9038739775719886
31,1,0.8515659084894885
32,1,0.8938467415990209
33,0,0.6330927760785265
34,0,0.6785044064323322
35,0,0.531579067752267
36,1,0.7731877421266307
37,1,0.7679349294812174
38,1,0.7815263648126701
39,1,0.8416435326427185
40,1,0.7659659134287796
41,1,0.5385766235501529
42,1,0.8845336406582514
43,1,0.6962892385786847
44,0,0.8417591709664771
45,0,0.8015590379948732
46,0,0.653513317149405
47,1,0.6971406895546377
48,1,0.8342136241390268
49,1,0.6739403522281597
50,1,0.7621006221220586
51,1,0.8502638207968335
52,1,0.743620531496189
53,1,0.8319965491977305
54,1,0.6428066586798996
