,labels,pred
0,0,0.8168934064691538
1,0,0.9621825741945005
2,0,0.010991917385828612
3,0,0.5183022908076922
4,1,0.9991029238013274
5,1,0.8948411531971159
6,1,0.9947828280540726
7,1,0.9671643103679788
8,1,0.8637892988438243
9,1,0.9997416877260339
10,1,0.9999983815757991
11,0,0.0036898500273892416
12,0,0.020598196360176946
13,0,0.9736154676970215
14,0,0.024537867084801355
15,1,0.9999980405165283
16,1,0.9996829363127471
17,1,0.9991221641596644
18,1,0.9999989734573365
19,1,0.011508184773328886
20,1,0.35970099522019583
21,1,0.9956062847485411
22,0,0.03593792577661334
23,0,0.0006011712943837586
24,0,0.6046997247846271
25,1,0.24524510932413973
26,1,0.03248589997369028
27,1,0.7851428448702598
28,1,0.06525296087569378
29,1,0.9906115554538619
30,1,0.9999916448081905
31,1,0.9904104135018889
32,1,0.7318696115772647
33,0,1.2431739917243823e-07
34,0,0.9898249320579001
35,0,0.000644589583511357
36,1,0.9949485917464939
37,1,0.45838725562731064
38,1,0.9910724767379122
39,1,0.7628206985240993
40,1,0.9999979058225724
41,1,0.9999993399412217
42,1,0.9950023780015194
43,1,0.02507932797263937
44,0,0.26385924579648995
45,0,0.15690161941763997
46,0,0.016307831900299434
47,1,0.960608415332147
48,1,0.9999997164089152
49,1,0.9999999876226193
50,1,0.999992181595745
51,1,0.9999994456948708
52,1,0.6552302525434588
53,1,0.9067493298048029
54,1,0.9563511077448194
