,labels,pred
0,0,0.8853489756584167
1,0,0.9325006604194641
2,1,0.9809824824333191
3,1,0.9931609034538269
4,1,0.9520999193191528
5,0,0.41603365540504456
6,0,0.8177729845046997
7,0,0.8659760355949402
8,1,0.9680728912353516
9,1,0.931789219379425
10,0,0.593297004699707
11,0,0.3659021854400635
12,1,0.45839786529541016
13,1,0.9013268351554871
14,1,0.4808696210384369
15,0,0.9383058547973633
16,1,0.9797414541244507
17,1,0.9455869793891907
18,1,0.9804280996322632
19,1,0.9689651727676392
20,0,0.590140163898468
21,1,0.894961953163147
22,1,0.8972476124763489
23,1,0.9019481539726257
24,1,0.8879140019416809
25,0,0.47242990136146545
26,1,0.86335289478302
27,1,0.7185229063034058
28,1,0.9314519166946411
29,1,0.6962536573410034
30,0,0.6007252931594849
31,1,0.9163368940353394
32,1,0.7267774939537048
33,1,0.8685075640678406
34,1,0.7735612392425537
35,0,0.6433276534080505
36,1,0.9203776121139526
37,1,0.8535070419311523
38,1,0.8498477935791016
39,1,0.9457758069038391
40,0,0.9853488206863403
41,1,0.9881332516670227
42,1,0.9928372502326965
43,1,0.9756367802619934
44,1,0.9792345762252808
45,0,0.9871932864189148
46,1,0.9210143089294434
47,1,0.9125699996948242
48,1,0.9871513247489929
49,1,0.9802150726318359
50,0,0.4991427958011627
51,0,0.4385465085506439
52,0,0.6795839667320251
53,1,0.9235122799873352
54,1,0.8618600964546204
