,labels,pred
0,0,0.6940631549409615
1,0,0.9999968346225641
2,0,0.006066440124249913
3,0,0.13909906242846698
4,1,0.9999998622689246
5,1,0.786235483626973
6,1,0.9970548995861993
7,1,0.95131979867936
8,1,0.8021028815156784
9,1,0.9609568469876073
10,1,0.9999964869084856
11,0,0.005126681612218401
12,0,0.001505880971001856
13,0,0.9384472670938869
14,0,0.008994831034433428
15,1,0.9836455468402449
16,1,0.9999999997881195
17,1,0.9999999996258631
18,1,0.9999999993063188
19,1,0.2924968999912082
20,1,0.02976919391193338
21,1,0.9999999911405869
22,0,0.04468739927106487
23,0,5.960463552780021e-05
24,0,0.007378944927585421
25,1,0.5630225152636036
26,1,0.00047675872901709195
27,1,0.5216094685410486
28,1,0.0017884527873698642
29,1,0.9971760068163059
30,1,0.994970481584758
31,1,0.9909222140546052
32,1,0.8972393225667712
33,0,1.4991814948086921e-05
34,0,0.9954815394977269
35,0,0.0006423980521264238
36,1,0.9849820169780127
37,1,0.0743884113337033
38,1,0.9999967046600624
39,1,0.990336653982921
40,1,0.999998956882498
41,1,0.9735345693898483
42,1,0.9999982487641728
43,1,0.12354762732023576
44,0,0.6048532454676232
45,0,0.9233787536512527
46,0,0.5617428761857368
47,1,0.9181277164172492
48,1,0.999999248051705
49,1,0.9999999999938565
50,1,0.9959618432831944
51,1,0.9999999976218732
52,1,0.47520869043179365
53,1,0.997273844816098
54,1,0.9991035519933943
