,labels,pred
0,0,0.003195761233202503
1,0,0.24927295315091808
2,0,0.88149729921041
3,0,0.35776361650858407
4,1,0.49621840052583777
5,1,0.7732508101585939
6,1,0.9941276935534618
7,1,0.965546180651504
8,1,0.32730356076142697
9,1,0.19898048457934342
10,0,0.24340311717719793
11,0,0.002829019006531281
12,0,0.35598534256684683
13,0,0.35980765250618674
14,1,0.47216034554670594
15,1,0.9767332538107405
16,1,0.9702570772537042
17,1,0.007957951103051763
18,1,0.9999999999837463
19,0,0.9890884969088025
20,1,0.9964049983249774
21,1,0.004842490565975107
22,1,0.9999999871730157
23,1,0.9999996495945842
24,1,0.9999995261190368
25,1,0.9999999718173418
26,1,0.7724253620804971
27,1,0.8833695783164067
28,0,0.35798585197692884
29,0,0.006173427225651405
30,1,0.890601752126161
31,1,0.9145048833850584
32,1,0.982004689986474
33,1,0.9999998416518003
34,1,0.9999998420721241
35,1,0.9926931432621411
36,1,0.9830911034464999
37,0,0.9091768080475596
38,0,0.00785957144943561
39,0,0.11159697231432228
40,1,0.9999999745297437
41,1,0.8644216000527132
42,1,0.9160518137447721
43,1,0.9586795901683048
44,1,0.9622645902920363
45,1,0.34515247922309505
46,0,2.2923373163373066e-06
47,0,0.6952374758861138
48,0,1.7115670504945316e-05
49,1,0.9999999992670212
50,1,0.9999999944932458
51,1,0.9878821114990961
52,1,0.00011492940007916253
53,1,0.526035581021035
54,1,0.12239346581163169
