,labels,pred
0,0,0.767734498714961
1,0,0.9299461361438501
2,0,0.0019931148887822507
3,0,0.3649724315379777
4,1,0.9956128246467255
5,1,0.9180720893063545
6,1,0.9934281544001496
7,1,0.9737796142773247
8,1,0.8515330837041818
9,1,0.9983328501823252
10,1,0.9982434285066976
11,0,0.0024141638500995593
12,0,0.043531825257721056
13,0,0.9534483353044403
14,0,0.016306415680352827
15,1,0.9999960145758869
16,1,0.9999948963464073
17,1,0.9982440083963
18,1,0.9999971965798892
19,1,0.010517672519788175
20,1,0.27381031670264977
21,1,0.9943464980072143
22,0,0.006421107040223524
23,0,0.0014192808121642733
24,0,0.01988930473278192
25,1,0.052263165349439464
26,1,0.021099729806379135
27,1,0.4080300888915735
28,1,0.02394155149530152
29,1,0.5856883179115002
30,1,0.9647178260649116
31,1,0.3496066522862467
32,1,0.04997914336752653
33,0,4.064344095599845e-06
34,0,0.9968142846116915
35,0,0.0029730905638390022
36,1,0.9999931047285939
37,1,0.8437801540133716
38,1,0.99658181207611
39,1,0.9453420259940293
40,1,0.9999999704649287
41,1,0.9999999977622005
42,1,0.999464779621331
43,1,0.2996736653340285
44,0,0.21169952720199117
45,0,0.09395785186416661
46,0,0.028743151943185746
47,1,0.9678124512690249
48,1,0.999999301935025
49,1,0.9999999939729548
50,1,0.9999883698515953
51,1,0.9999982251630406
52,1,0.7931106580875864
53,1,0.9238767740696602
54,1,0.9415251668408386
