,labels,pred
0,0,0.5757338336124389
1,0,0.0010694749041451818
2,1,0.9966541345801561
3,1,0.9847863163705026
4,1,0.9559961236798673
5,0,0.0031042226971753064
6,0,0.8910903986187432
7,0,0.6085405543543864
8,1,0.9999952123043915
9,1,0.9895019623042162
10,0,0.534856188017198
11,0,0.013798447958169938
12,1,0.027000816450737524
13,1,0.7551802185227622
14,1,0.43773165673616654
15,0,0.2964834886548066
16,1,0.9598916111624382
17,1,0.999999994866917
18,1,0.9980078744856543
19,1,0.21817800229347256
20,0,0.0006549208779920937
21,1,0.9999999979906701
22,1,0.9999947209142425
23,1,0.997870569923807
24,1,0.1663046570463826
25,0,0.020505959064009528
26,1,0.9999999563162447
27,1,0.9731184174041108
28,1,0.9846371372504364
29,1,0.9053083104212645
30,0,0.5298818106601415
31,1,0.6640028191588419
32,1,0.9994466043808158
33,1,0.9969303098572698
34,1,0.43685728841488
35,0,0.8152688072500958
36,1,0.831400471265248
37,1,0.999999653768025
38,1,0.9802623224089253
39,1,0.97336342265332
40,0,0.0001207127922753541
41,1,0.9971896922826678
42,1,0.8769846707492233
43,1,0.0088242482028198
44,1,0.1096513249234573
45,0,0.8832553626085969
46,1,0.6012939730939252
47,1,0.6270053165043534
48,1,0.9999977081797153
49,1,0.9859222197898628
50,0,0.00047190725777950736
51,0,0.028890638388921204
52,0,0.09488216221699505
53,1,0.9697456244357188
54,1,0.9807239920738973
