,labels,pred
0,0,0.6689932346343994
1,0,0.6369583606719971
2,1,0.7762207388877869
3,1,0.7357060313224792
4,1,0.7241626977920532
5,0,0.685341477394104
6,0,0.7113200426101685
7,0,0.7563750147819519
8,1,0.7664783596992493
9,1,0.7454469203948975
10,0,0.6618253588676453
11,0,0.6915754079818726
12,1,0.5980689525604248
13,1,0.728033185005188
14,1,0.7307463884353638
15,0,0.7060523629188538
16,1,0.6949144601821899
17,1,0.7423422932624817
18,1,0.7525959014892578
19,1,0.7034715414047241
20,0,0.6357218027114868
21,1,0.7089101076126099
22,1,0.7532001733779907
23,1,0.7307361364364624
24,1,0.701689600944519
25,0,0.6408560872077942
26,1,0.7324160933494568
27,1,0.7204126715660095
28,1,0.7055888772010803
29,1,0.6778981685638428
30,0,0.6287115812301636
31,1,0.6824771761894226
32,1,0.7041885256767273
33,1,0.7308066487312317
34,1,0.7128122448921204
35,0,0.6818703413009644
36,1,0.7025604248046875
37,1,0.7210350632667542
38,1,0.7090765833854675
39,1,0.6980611085891724
40,0,0.6569392681121826
41,1,0.7226349711418152
42,1,0.7368303537368774
43,1,0.7193885445594788
44,1,0.6998502016067505
45,0,0.7505594491958618
46,1,0.6701787710189819
47,1,0.6433206796646118
48,1,0.6969929933547974
49,1,0.7649905681610107
50,0,0.6715640425682068
51,0,0.741033673286438
52,0,0.7364327907562256
53,1,0.7117186188697815
54,1,0.7164633274078369
