,labels,pred
0,0,0.7524202926688448
1,0,0.9696395048908795
2,0,0.013774537907479326
3,0,0.7566165127486821
4,1,0.9797274326279128
5,1,0.7647316870337616
6,1,0.878841798864799
7,1,0.7911195526226404
8,1,0.7321415991252568
9,1,0.9843316441210732
10,1,0.996015840409463
11,0,0.013771619620130201
12,0,0.0459501611581424
13,0,0.926733162429057
14,0,0.004238466727271623
15,1,0.8510371504716602
16,1,0.8993269700610995
17,1,0.9394375972418307
18,1,0.9587785502781682
19,1,0.0495151184823951
20,1,0.19222253009887064
21,1,0.9177809171555815
22,0,0.07521258724828309
23,0,0.013457431052460774
24,0,0.0709473398436739
25,1,0.3545728923782887
26,1,0.0765219643647226
27,1,0.40752327620613354
28,1,0.07234974708521827
29,1,0.933737668303648
30,1,0.9948215818809208
31,1,0.9650958781824907
32,1,0.710123017053075
33,0,0.00040781448609917843
34,0,0.9916714266828033
35,0,0.0021300787529770163
36,1,0.9848963094862597
37,1,0.21093008240026645
38,1,0.9624036182104894
39,1,0.7985322457857473
40,1,0.9960192555589856
41,1,0.9979005412916975
42,1,0.9986308557933322
43,1,0.15269729913792657
44,0,0.19233872384276146
45,0,0.4125433380025846
46,0,0.14093666721968076
47,1,0.8470458871288405
48,1,0.9878357759885045
49,1,0.9894123450743406
50,1,0.9771849905351588
51,1,0.9883980116080053
52,1,0.5412871833957464
53,1,0.9246529700131756
54,1,0.7736473161431712
