,labels,pred
0,0,7.473367986676749e-07
1,0,0.09522402286529541
2,1,0.9999955892562866
3,1,0.9993082284927368
4,1,0.9975522756576538
5,0,0.14427492022514343
6,0,0.7635158896446228
7,0,0.8519204258918762
8,1,0.9111932516098022
9,1,0.9119685292243958
10,0,0.23295041918754578
11,0,0.017381535843014717
12,1,0.0005405356641858816
13,1,0.6774276494979858
14,1,0.9400148391723633
15,0,0.9996137619018555
16,1,0.9999924898147583
17,1,0.999984622001648
18,1,1.0
19,1,0.9999844431877136
20,0,0.22784411907196045
21,1,0.6976434588432312
22,1,0.8994256854057312
23,1,0.885499119758606
24,1,0.7290517091751099
25,0,0.1688394546508789
26,1,0.9983580708503723
27,1,0.9982637166976929
28,1,0.9850434064865112
29,1,0.8325281143188477
30,0,0.4924820363521576
31,1,0.6858459115028381
32,1,0.8428059816360474
33,1,0.8146647214889526
34,1,0.9172979593276978
35,0,0.29579871892929077
36,1,0.8217512965202332
37,1,0.8691032528877258
38,1,0.8401411771774292
39,1,0.8126778602600098
40,0,2.6468177338756504e-07
41,1,0.9447439312934875
42,1,0.9999834299087524
43,1,2.8619870917623302e-08
44,1,1.6514140099843644e-07
45,0,0.999987006187439
46,1,0.0676584243774414
47,1,0.07000026851892471
48,1,0.9978394508361816
49,1,0.9999686479568481
50,0,0.07972536236047745
51,0,0.5848484635353088
52,0,0.5778287649154663
53,1,0.8836125135421753
54,1,0.7478423714637756
