,labels,pred
0,0,1.000000099473604e-07
1,0,0.30000006999999795
2,0,0.40000005999999394
3,0,0.8000000199999778
4,1,1.000000099473604e-07
5,1,0.5000000499999899
6,1,0.7000000299999819
7,1,0.7000000299999819
8,1,0.99999999999997
9,1,1.000000099473604e-07
10,1,0.9000000099999739
11,0,0.5129971310795123
12,0,0.7612143882641712
13,0,0.3535250331475906
14,0,0.9999999999993043
15,1,0.8870635003214339
16,1,3.6145723673521975e-06
17,1,0.19663816578556043
18,1,0.18409764143727786
19,1,0.5765254387851386
20,1,0.9157978913102565
21,1,0.7081873275328329
22,0,0.9774059923044606
23,0,0.9967827773901925
24,0,0.998872259555049
25,1,0.42611473659058474
26,1,0.9995837525233062
27,1,0.9999999207571884
28,1,0.8826954922033184
29,1,0.0030454506565117446
30,1,0.006457153298259517
31,1,0.35576482553801364
32,1,0.9696404926450555
33,0,0.9999998284017615
34,0,0.730512078057781
35,0,0.9999975695757909
36,1,0.02546052630347543
37,1,0.9823042149074164
38,1,0.2709913336777646
39,1,0.12544359247096498
40,1,0.22599288721020455
41,1,0.36599722763680814
42,1,0.03755397246915642
43,1,0.31103515679143856
44,0,0.9814595340719633
45,0,0.9491190929867853
46,0,0.9993310989626835
47,1,0.7871056414918931
48,1,0.0005121405078228578
49,1,0.001049077337083535
50,1,0.04965210619358453
51,1,0.010076733787752683
52,1,0.8424831506902294
53,1,0.000289521722767651
54,1,0.585943482384157
