,labels,pred
0,0,0.5817041397094727
1,0,0.5776139497756958
2,1,0.5701715350151062
3,1,0.5616030693054199
4,1,0.5778338313102722
5,0,0.6639739274978638
6,0,0.6486685872077942
7,0,0.672787070274353
8,1,0.6354223489761353
9,1,0.6487885117530823
10,0,0.5962998270988464
11,0,0.6059025526046753
12,1,0.594704270362854
13,1,0.588440477848053
14,1,0.6066346168518066
15,0,0.5739259719848633
16,1,0.5678007006645203
17,1,0.577090322971344
18,1,0.5612186789512634
19,1,0.5714322924613953
20,0,0.5771486759185791
21,1,0.5638900995254517
22,1,0.5665621757507324
23,1,0.5693480372428894
24,1,0.5739805102348328
25,0,0.5796413421630859
26,1,0.5697700381278992
27,1,0.5729372501373291
28,1,0.5628432035446167
29,1,0.5726739764213562
30,0,0.5958724021911621
31,1,0.5797632932662964
32,1,0.5861622095108032
33,1,0.5867496728897095
34,1,0.5964642763137817
35,0,0.5964115858078003
36,1,0.5837827920913696
37,1,0.5868250131607056
38,1,0.5868256688117981
39,1,0.5746608972549438
40,0,0.5737966895103455
41,1,0.5741971135139465
42,1,0.5701184868812561
43,1,0.5832751393318176
44,1,0.5781510472297668
45,0,0.5691167712211609
46,1,0.5782473683357239
47,1,0.5749362111091614
48,1,0.5637956857681274
49,1,0.5700905919075012
50,0,0.6552025675773621
51,0,0.6627440452575684
52,0,0.657465934753418
53,1,0.6276842355728149
54,1,0.6421019434928894
