,labels,pred
0,0,0.06232792670591046
1,0,0.3548870864494485
2,0,0.7151859800232546
3,0,0.7386388269210041
4,0,0.4125293426215359
5,0,0.9634944641476946
6,0,0.00952120704143212
7,0,0.5483057726973187
8,0,0.8804308865782371
9,0,0.2236748750676813
10,0,0.16428078641719512
11,0,0.6539271185958392
12,0,0.7092089841249761
13,0,0.7268714239096656
14,0,0.7097604952228802
15,1,0.8340172307946844
16,1,0.9090023062187298
17,1,0.9385401198624036
18,1,0.8148292070421853
19,1,0.8685924751330223
20,1,0.919867856510909
21,1,0.8248107987711405
22,1,0.36503344634835655
23,1,0.9479583595904943
24,1,0.9828523577644445
25,1,0.8332893908839685
26,1,0.6527361171213555
27,1,0.8951879597498745
28,1,0.9374471269222419
29,1,0.9557482232707292
30,1,0.8219949102956688
31,1,0.7941737642399497
32,1,0.9336938637082776
33,1,0.9741015334196756
34,1,0.9007569365332044
35,1,0.9356007217032589
36,1,0.6212105733891329
37,1,0.6592606026381335
38,1,0.8731050830506784
39,1,0.5080084790176804
40,1,0.9650917144798516
41,1,0.2861669933489447
42,1,0.8652374499836487
43,1,0.896291749595558
44,1,0.6098389414565253
45,1,0.8638985629047713
46,1,0.7425637636993953
47,1,0.7710308170080987
48,1,0.8373737197779969
49,1,0.9335049252973118
50,0,0.9954029125684964
51,0,0.11737595971370929
52,0,0.99915723519189
53,0,0.925097567920037
54,0,0.1428812962192232
55,0,0.7713492064094595
56,0,0.994186048546703
57,0,0.8622027277599628
58,0,0.4392033795843554
59,0,0.07345239014222028
60,0,0.22144337370478318
61,0,0.40470894088086984
62,0,0.37737231305676966
63,0,0.3996556103923222
64,1,0.9813230499618009
65,1,0.7539174439542133
66,1,0.9307952358327352
67,1,0.9850726971056233
68,1,0.9999986289689984
69,1,0.9999999997566131
70,1,0.9405401503818425
71,1,0.9999997035761737
72,1,0.946044079876345
73,1,0.26585682644619296
74,1,0.8241099622314507
75,1,0.9402410751521307
76,1,0.9999996881413677
77,1,0.7961844434303958
78,1,0.9999999483756815
79,1,0.7741391738101833
80,1,0.9883831855502864
81,1,0.999999921572091
82,1,0.999999973005278
83,1,0.9804993253799236
84,1,0.9656512444181313
85,1,0.9811914846196104
86,1,0.016788804809214398
87,1,0.9795001937314407
88,1,0.9876722776745959
89,1,0.9373222451691218
90,1,0.2154014432870924
91,1,0.6423693668231683
92,1,0.9795773471817648
93,1,0.03926353092499276
94,1,0.9979404646778397
95,1,0.9862980528789003
96,1,0.3321045809505746
97,1,0.062232342620823444
98,1,0.9999920644426676
99,1,0.729379117426701
100,0,0.6554045480678456
101,0,0.4210179253724656
102,0,0.8018665234721192
103,0,0.4102586771739398
104,0,0.19997513885086132
105,0,0.9010591141487696
106,0,0.3228961362927457
107,0,0.7285530236945166
108,0,0.9487350306669841
109,0,0.6925728857619757
110,0,0.8831546752344929
111,0,0.9895011758727087
112,0,0.26260434800393806
113,0,0.9556969753837239
114,0,0.5919485999818525
115,1,0.036987081283270704
116,1,0.884176374858829
117,1,0.9862051364250952
118,1,0.9871010717422246
119,1,0.9765787972538913
120,1,0.9986076516623275
121,1,0.992978231921307
122,1,0.978319981303388
123,1,0.9786850410023273
124,1,0.9670462383859763
125,1,0.28025029895189324
126,1,0.9937646999428298
127,1,0.9438436966542717
128,1,0.9315102481917625
129,1,0.9250221669122455
130,1,0.989113432537926
131,1,0.8711134195900092
132,1,0.9816788590587542
133,1,0.9716451762216991
134,1,0.9937204794405753
135,1,0.9989337383864738
136,1,0.09667342660028563
137,1,0.9928175829315584
138,1,0.9999930304058037
139,1,0.993781639859536
140,1,0.8340430036876121
141,1,0.8339834110015723
142,1,0.9317873668329673
143,1,0.9481095358773308
144,1,0.9962441102886244
145,1,0.9911347474967217
146,1,0.8809807076343628
