,labels,pred
0,0,0.186412359944623
1,0,0.0006893583426616289
2,1,0.9999958777941431
3,1,0.9999962931417123
4,1,0.9585930065137033
5,0,1.000000099473604e-07
6,0,0.0003130219097939908
7,0,1.8678683233334925e-05
8,1,0.969906099933705
9,1,0.03196995915862808
10,0,0.020660574469640387
11,0,0.000989093860999773
12,1,0.023650676322217352
13,1,0.7578169722827856
14,1,0.7217952516175072
15,0,0.25420334060319283
16,1,0.06245923613711248
17,1,0.02753473112873587
18,1,0.9142443216230125
19,1,0.2622920844289703
20,0,0.012507666530579548
21,1,0.9999943755154416
22,1,0.9999947092900404
23,1,0.9999993454037547
24,1,0.9840811636458364
25,0,1.2877948834317798e-07
26,1,4.396185901324672e-06
27,1,0.2517879121538219
28,1,0.03112270814107194
29,1,0.005053452590036949
30,0,0.0013389707342005743
31,1,0.4801733308029118
32,1,0.4756871934220541
33,1,0.6245017011843906
34,1,0.004953576038101774
35,0,0.6279133552387021
36,1,0.15008571667121268
37,1,0.9724809660269171
38,1,0.2759901559992232
39,1,0.3182998219879554
40,0,0.0041718907205457335
41,1,0.9316982445812562
42,1,0.6586538387881861
43,1,0.017274731427860287
44,1,0.23154453391442814
45,0,0.8674133033697693
46,1,0.5603932947288298
47,1,0.05193244494544198
48,1,0.957967561827029
49,1,0.9824208268827903
50,0,0.024671063029723495
51,0,0.2176659239517163
52,0,0.16429118295494455
53,1,0.9999968641715808
54,1,0.999994011007814
