,labels,pred
0,0,0.8685533283034476
1,0,0.9929157879876829
2,0,0.20016849848569884
3,0,0.7793523435590978
4,1,0.9624517568140488
5,1,0.9396057161743251
6,1,0.9789432263303963
7,1,0.9902820170290166
8,1,0.6894144747838638
9,1,0.5184978103921556
10,1,0.6908043367123676
11,0,0.36726365445109654
12,0,0.43021202683624804
13,0,0.6206117148694741
14,0,0.41872823868025416
15,1,0.9892335188807854
16,1,0.9459218928217092
17,1,0.874661643860018
18,1,0.9732557285281487
19,1,0.08491830955854215
20,1,0.9004250199529682
21,1,0.6425391000643159
22,0,0.005632075505326725
23,0,0.6853370022591484
24,0,0.8254143907244658
25,1,0.9872459937338096
26,1,0.021612760687494303
27,1,0.7742911105957386
28,1,0.05253961878024397
29,1,0.9912936475784295
30,1,0.9886064444794158
31,1,0.9403292433187935
32,1,0.7653538836406194
33,0,0.20646825844645017
34,0,0.4985445367001054
35,0,0.39544489479185974
36,1,0.6689942803256981
37,1,0.9281631375040881
38,1,0.826810157049327
39,1,0.9266602863487241
40,1,0.9713779021265163
41,1,0.5587513044432688
42,1,0.9953591008581973
43,1,0.84822065669637
44,0,0.23613747587974285
45,0,0.5106678049735537
46,0,0.25568135578900847
47,1,0.36773566572652666
48,1,0.775723859645858
49,1,0.6917259955522479
50,1,0.8815989017983792
51,1,0.8683716529817798
52,1,0.8075556669830745
53,1,0.8795260319195112
54,1,0.7775150104168691
