,labels,pred
0,0,0.39807242155075073
1,0,0.40844255685806274
2,1,0.9195561408996582
3,1,0.9520649909973145
4,1,0.7324379682540894
5,0,0.28659549355506897
6,0,0.7093302011489868
7,0,0.6914054155349731
8,1,0.9436612129211426
9,1,0.8652105331420898
10,0,0.6191197037696838
11,0,0.38501736521720886
12,1,0.4456934332847595
13,1,0.9254228472709656
14,1,0.6094055771827698
15,0,0.745647668838501
16,1,0.8663284182548523
17,1,0.80438232421875
18,1,0.9492440223693848
19,1,0.8084977865219116
20,0,0.49683815240859985
21,1,0.9157886505126953
22,1,0.9204254150390625
23,1,0.8747360110282898
24,1,0.8465284109115601
25,0,0.4607653021812439
26,1,0.8887029886245728
27,1,0.769565224647522
28,1,0.8943555951118469
29,1,0.6992403268814087
30,0,0.622947096824646
31,1,0.9235484004020691
32,1,0.7859691381454468
33,1,0.9186576008796692
34,1,0.7990458607673645
35,0,0.604967474937439
36,1,0.8874199986457825
37,1,0.8789297938346863
38,1,0.8470872640609741
39,1,0.9432623982429504
40,0,0.5686960220336914
41,1,0.7715786695480347
42,1,0.900894820690155
43,1,0.4341586232185364
44,1,0.46350526809692383
45,0,0.913659930229187
46,1,0.42065557837486267
47,1,0.30990010499954224
48,1,0.9010503888130188
49,1,0.9062636494636536
50,0,0.5323891043663025
51,0,0.5026513338088989
52,0,0.6740575432777405
53,1,0.9414873123168945
54,1,0.8897802233695984
