,labels,pred
0,0,0.6819053888320923
1,0,0.6669353246688843
2,0,0.7168903350830078
3,0,0.7012125849723816
4,1,0.6638123393058777
5,1,0.6522278785705566
6,1,0.6558728814125061
7,1,0.6203243732452393
8,1,0.739570677280426
9,1,0.729984700679779
10,1,0.6828790307044983
11,0,0.41905665397644043
12,0,0.43649548292160034
13,0,0.6280349493026733
14,0,0.49163493514060974
15,1,0.8128405809402466
16,1,0.9085184931755066
17,1,0.8142956495285034
18,1,0.7838455438613892
19,1,0.5581682324409485
20,1,0.6725404858589172
21,1,0.9160143136978149
22,0,0.07031168788671494
23,0,0.38909536600112915
24,0,0.4061680734157562
25,1,0.6261852979660034
26,1,0.14476129412651062
27,1,0.48365503549575806
28,1,0.20987537503242493
29,1,0.7137067317962646
30,1,0.6878384947776794
31,1,0.5608639121055603
32,1,0.48981374502182007
33,0,0.4601007401943207
34,0,0.5113698244094849
35,0,0.4486662745475769
36,1,0.5074170827865601
37,1,0.5341364741325378
38,1,0.536314845085144
39,1,0.5345218181610107
40,1,0.535904049873352
41,1,0.5300782918930054
42,1,0.5357767343521118
43,1,0.5272251963615417
44,0,0.2547280490398407
45,0,0.49365514516830444
46,0,0.5381418466567993
47,1,0.34119054675102234
48,1,0.6019595861434937
49,1,0.5774946212768555
50,1,0.6550482511520386
51,1,0.7805134057998657
52,1,0.6470029950141907
53,1,0.634708046913147
54,1,0.7047340273857117
