,labels,pred
0,0,0.6973171830177307
1,0,0.679797887802124
2,1,0.6629645824432373
3,1,0.629673182964325
4,1,0.6869028210639954
5,0,0.7014646530151367
6,0,0.6831251382827759
7,0,0.7223833799362183
8,1,0.7004610300064087
9,1,0.6972152590751648
10,0,0.6866886615753174
11,0,0.7105430364608765
12,1,0.6593605279922485
13,1,0.689483642578125
14,1,0.7322437167167664
15,0,0.6952999830245972
16,1,0.674485981464386
17,1,0.7088555097579956
18,1,0.6935181021690369
19,1,0.6792992353439331
20,0,0.6626510620117188
21,1,0.6752808690071106
22,1,0.6971026062965393
23,1,0.6948665380477905
24,1,0.6750363111495972
25,0,0.6704320311546326
26,1,0.7068794369697571
27,1,0.6949940323829651
28,1,0.670112133026123
29,1,0.6799932718276978
30,0,0.6622400879859924
31,1,0.6554321646690369
32,1,0.6794363260269165
33,1,0.6877809762954712
34,1,0.6956482529640198
35,0,0.6846519112586975
36,1,0.6718154549598694
37,1,0.6924382448196411
38,1,0.6794470548629761
39,1,0.6641663908958435
40,0,0.6790591478347778
41,1,0.6971379518508911
42,1,0.6949011087417603
43,1,0.7106379270553589
44,1,0.695713222026825
45,0,0.6987668871879578
46,1,0.6917398571968079
47,1,0.6761054396629333
48,1,0.6736654043197632
49,1,0.7077563405036926
50,0,0.7181347608566284
51,0,0.745067834854126
52,0,0.733548641204834
53,1,0.6733472943305969
54,1,0.6888291835784912
