,labels,pred
0,0,0.8078857660293579
1,0,0.996685802936554
2,0,0.3727630376815796
3,0,0.519137978553772
4,1,0.9046906232833862
5,1,0.9273563623428345
6,1,0.9321471452713013
7,1,0.8858795166015625
8,1,0.9909713864326477
9,1,0.42697542905807495
10,1,0.926547646522522
11,0,0.5413853526115417
12,0,0.4272707998752594
13,0,0.6589421629905701
14,0,0.19548510015010834
15,1,0.7352268695831299
16,1,0.7810031175613403
17,1,0.7516437768936157
18,1,0.7336205840110779
19,1,0.6968598365783691
20,1,0.7284680008888245
21,1,0.8029401898384094
22,0,0.2136470377445221
23,0,0.41639313101768494
24,0,0.5129255652427673
25,1,0.638526976108551
26,1,0.16511981189250946
27,1,0.5463749170303345
28,1,0.1645212471485138
29,1,0.6891419291496277
30,1,0.6949597001075745
31,1,0.5934455990791321
32,1,0.476947158575058
33,0,0.5995982885360718
34,0,0.6448213458061218
35,0,0.6667677164077759
36,1,0.7675511837005615
37,1,0.7204664945602417
38,1,0.6961289644241333
39,1,0.7306009531021118
40,1,0.7071670889854431
41,1,0.676212728023529
42,1,0.7401461601257324
43,1,0.6895678639411926
44,0,0.622979998588562
45,0,0.649757981300354
46,0,0.6267596483230591
47,1,0.593929648399353
48,1,0.6586368083953857
49,1,0.676642119884491
50,1,0.6597839593887329
51,1,0.6628760099411011
52,1,0.659692645072937
53,1,0.6618249416351318
54,1,0.6630691289901733
