,labels,pred
0,0,0.5738087892532349
1,0,0.5129809379577637
2,1,0.8574622273445129
3,1,0.8259013295173645
4,1,0.732018768787384
5,0,0.642950177192688
6,0,0.7443802356719971
7,0,0.8061000108718872
8,1,0.8714473843574524
9,1,0.8261615633964539
10,0,0.6166531443595886
11,0,0.6315429210662842
12,1,0.458004891872406
13,1,0.7961284518241882
14,1,0.7208468914031982
15,0,0.7182171940803528
16,1,0.7436097264289856
17,1,0.8097837567329407
18,1,0.8576828837394714
19,1,0.7384397387504578
20,0,0.5530604124069214
21,1,0.7789268493652344
22,1,0.8408670425415039
23,1,0.8098457455635071
24,1,0.7331152558326721
25,0,0.5628409385681152
26,1,0.8102952241897583
27,1,0.7634416222572327
28,1,0.7789548635482788
29,1,0.6613996624946594
30,0,0.5748772025108337
31,1,0.7349287867546082
32,1,0.7319334149360657
33,1,0.8128585815429688
34,1,0.7482054829597473
35,0,0.6666501760482788
36,1,0.756938099861145
37,1,0.7827077507972717
38,1,0.7578312754631042
39,1,0.7612077593803406
40,0,0.6116533279418945
41,1,0.7722380757331848
42,1,0.8143881559371948
43,1,0.6905666589736938
44,1,0.675525963306427
45,0,0.8338267207145691
46,1,0.6007957458496094
47,1,0.5407876968383789
48,1,0.7473077774047852
49,1,0.851241409778595
50,0,0.6679537892341614
51,0,0.7916414737701416
52,0,0.7947977781295776
53,1,0.8089734315872192
54,1,0.8023627400398254
