,labels,pred
0,0,0.6731438786435521
1,0,0.9961083337085863
2,0,0.03498952741506096
3,0,0.2787658043151018
4,1,0.9981360322919898
5,1,0.8013205761433735
6,1,0.9877415161531575
7,1,0.9273003025067468
8,1,0.7549563059031684
9,1,0.9633309081299707
10,1,0.9960801665814113
11,0,0.003090066362294513
12,0,0.0006705370327365729
13,0,0.9745727658236486
14,0,0.0023754646248016955
15,1,0.9440468434670839
16,1,0.9999999872150864
17,1,0.9999999958955476
18,1,0.9999999882387003
19,1,0.08680326675754318
20,1,0.03793237080198545
21,1,0.9999996975556016
22,0,0.15123868687754755
23,0,0.0002485566584500125
24,0,0.017101562182928916
25,1,0.3493165702622151
26,1,0.0015315962961881767
27,1,0.5235632183520197
28,1,0.007231417510545332
29,1,0.9855486620311125
30,1,0.987591224777143
31,1,0.9869825716013585
32,1,0.752145424159113
33,0,9.632550240060462e-05
34,0,0.987404875616298
35,0,0.0018767103614632124
36,1,0.9777885496063398
37,1,0.06361578177281782
38,1,0.9956436982950765
39,1,0.9667740487778369
40,1,0.9900033411568506
41,1,0.950557165418539
42,1,0.9969839204926728
43,1,0.21597884975639348
44,0,0.4204659059250312
45,0,0.9677412455675384
46,0,0.4667001133282474
47,1,0.7819464052496727
48,1,0.9968978772862398
49,1,0.9999999998802762
50,1,0.9917056593733224
51,1,0.9999997498652761
52,1,0.4688155003367268
53,1,0.9823035472212718
54,1,0.9894914936853862
