,labels,pred
0,0,0.960000667857298
1,0,2.206161736305804e-05
2,1,0.99999999999997
3,1,0.9999999256290188
4,1,0.9999997546770617
5,0,3.041273929562189e-07
6,0,0.9987160014247355
7,0,1.9492722472215465e-05
8,1,0.99999999999997
9,1,0.6780156493694667
10,0,0.5812924363488648
11,0,0.640314853015858
12,1,0.1159334684495058
13,1,0.9999999999790505
14,1,0.9985601162506954
15,0,0.9999980698851794
16,1,0.9990330805146114
17,1,0.9999999999928315
18,1,0.9999998893050492
19,1,0.47459061297141947
20,0,0.7862821647637973
21,1,0.99999999999997
22,1,0.9999999999999514
23,1,0.9999999801432831
24,1,0.9920344078328286
25,0,0.21537323960132157
26,1,0.99999999999997
27,1,0.9999999999998691
28,1,0.9943470060160575
29,1,0.7065103846891002
30,0,0.5367644995452825
31,1,0.9913344649647279
32,1,0.8136876396020515
33,1,0.99999999999997
34,1,0.99999998091687
35,0,0.9999966774778427
36,1,0.6204608661979343
37,1,0.9999999998199499
38,1,0.9831773512116602
39,1,0.9999999968057732
40,0,0.9999960947141183
41,1,0.99999999999997
42,1,0.9999999999998634
43,1,0.00016236189906851286
44,1,0.9928638810163009
45,0,0.9999999954673674
46,1,0.13835081154111967
47,1,8.596788670572315e-05
48,1,0.99999999999997
49,1,0.99999999999997
50,0,0.5326139643577998
51,0,0.035823405372142354
52,0,0.011602460282140282
53,1,0.9885003538345517
54,1,0.9994677464296379
