,labels,pred
0,0,0.6037870645523071
1,0,0.5627536177635193
2,1,0.7477278113365173
3,1,0.730181872844696
4,1,0.6818792819976807
5,0,0.6955384612083435
6,0,0.6443249583244324
7,0,0.701829731464386
8,1,0.7589961886405945
9,1,0.7495705485343933
10,0,0.6372212171554565
11,0,0.6313160061836243
12,1,0.5318860411643982
13,1,0.7102897763252258
14,1,0.6900784373283386
15,0,0.662979781627655
16,1,0.6927355527877808
17,1,0.7223081588745117
18,1,0.737929105758667
19,1,0.6799026727676392
20,0,0.5642268657684326
21,1,0.6843573451042175
22,1,0.7376572489738464
23,1,0.7212656140327454
24,1,0.6472419500350952
25,0,0.5831495523452759
26,1,0.7624090909957886
27,1,0.6894850730895996
28,1,0.6959844827651978
29,1,0.6202949285507202
30,0,0.6588274240493774
31,1,0.7049537897109985
32,1,0.6915820837020874
33,1,0.7545113563537598
34,1,0.7021214365959167
35,0,0.6476334929466248
36,1,0.6916414499282837
37,1,0.6958354115486145
38,1,0.6826751232147217
39,1,0.6942605376243591
40,0,0.6146368384361267
41,1,0.6912932395935059
42,1,0.7290135622024536
43,1,0.621070921421051
44,1,0.6131948232650757
45,0,0.7184053659439087
46,1,0.603644847869873
47,1,0.5547215342521667
48,1,0.6766747236251831
49,1,0.6995002627372742
50,0,0.5526692271232605
51,0,0.6190782189369202
52,0,0.660784125328064
53,1,0.6695064902305603
54,1,0.6825355291366577
