,labels,pred
0,0,0.7566436353287085
1,0,0.9621778402161547
2,0,0.01604439120147677
3,0,0.7751479059918371
4,1,0.98054970943871
5,1,0.7760404870619596
6,1,0.8865935447438437
7,1,0.7998065170784436
8,1,0.7070602207657315
9,1,0.9846934087421193
10,1,0.9957325023436567
11,0,0.0019705608975800182
12,0,0.009140903844444928
13,0,0.9738532255625257
14,0,0.0007050235193167089
15,1,0.8998401933401352
16,1,0.9577835993233996
17,1,0.9778769337350104
18,1,0.986282657371874
19,1,0.010156317165405814
20,1,0.08385748905339525
21,1,0.9658527150357754
22,0,0.25567805718273806
23,0,0.07615606628100424
24,0,0.2036651894805018
25,1,0.49577966945453833
26,1,0.22940591943412053
27,1,0.557240380496279
28,1,0.19070522331429887
29,1,0.9095799010856114
30,1,0.9840861013388438
31,1,0.9416531503264343
32,1,0.7502239689408257
33,0,0.0022570247849914944
34,0,0.9822946411464291
35,0,0.00900876291509757
36,1,0.9733340866333735
37,1,0.2982176896823948
38,1,0.9419190136849469
39,1,0.7863998304201913
40,1,0.9902483723633496
41,1,0.9909082110873907
42,1,0.9942545346275871
43,1,0.23606987012293335
44,0,0.1384327819870291
45,0,0.35416205736275297
46,0,0.09746558259934215
47,1,0.8440873537682119
48,1,0.9869662336427686
49,1,0.987937269577577
50,1,0.9731623349989114
51,1,0.9864550579566524
52,1,0.4924208050963532
53,1,0.9140802005076841
54,1,0.7366205930390706
