,labels,pred
0,0,0.5753588080406189
1,0,0.9997408986091614
2,0,0.17441849410533905
3,0,0.1431732177734375
4,1,0.9999424815177917
5,1,0.9892995953559875
6,1,0.9998483657836914
7,1,0.9999996423721313
8,1,0.5944411158561707
9,1,0.31847214698791504
10,1,0.7716799974441528
11,0,0.0013502119109034538
12,0,1.5653921536795679e-07
13,0,0.16373297572135925
14,0,0.08224635571241379
15,1,0.8070815801620483
16,1,0.9922937154769897
17,1,0.9845388531684875
18,1,0.9987339973449707
19,1,0.16653761267662048
20,1,0.9547849893569946
21,1,0.9976400136947632
22,0,0.0002813467872329056
23,0,0.004097788594663143
24,0,0.01663251966238022
25,1,0.9995996356010437
26,1,0.001119515742175281
27,1,0.8568070530891418
28,1,0.13167986273765564
29,1,0.9999874830245972
30,1,0.9999909400939941
31,1,0.9999815821647644
32,1,0.999947190284729
33,0,0.00016957490879576653
34,0,0.3745258152484894
35,0,0.06168019771575928
36,1,0.8373396992683411
37,1,0.9869747161865234
38,1,0.9732068777084351
39,1,0.9890995025634766
40,1,0.9850434064865112
41,1,0.5409194231033325
42,1,0.9978866577148438
43,1,0.9495704770088196
44,0,0.00021438559633679688
45,0,0.47775235772132874
46,0,0.030966922640800476
47,1,0.0025955799501389265
48,1,0.9945617914199829
49,1,0.31732863187789917
50,1,0.9999979138374329
51,1,0.9995567202568054
52,1,0.9940674901008606
53,1,0.9999957084655762
54,1,0.9999655485153198
