,labels,pred
0,0,0.7906138809448005
1,0,5.718719038219405e-05
2,1,0.999999971631986
3,1,0.984876597728751
4,1,0.8026478867670497
5,0,0.8385438499686625
6,0,0.9996819538752157
7,0,0.37826201702622103
8,1,0.9999999997351996
9,1,0.9681489332111666
10,0,0.9965029519966322
11,0,0.8925659898154968
12,1,0.14547878446234264
13,1,0.5948010871085675
14,1,0.9868296249527351
15,0,0.3801787103433446
16,1,0.9807152652329532
17,1,0.9999999998879318
18,1,0.9999999999860332
19,1,0.535541315908713
20,0,0.01020604154931345
21,1,0.9999999999647222
22,1,0.9929470264705571
23,1,0.9999999979026526
24,1,0.8040315530109652
25,0,6.052893399649883e-05
26,1,0.9999992020846982
27,1,0.997693746106542
28,1,0.9945708702448568
29,1,0.9968933526371672
30,0,0.9992804787606749
31,1,0.45498884921253613
32,1,0.9958947726955152
33,1,0.9999987252856565
34,1,0.9999995578630132
35,0,0.5697301015947915
36,1,0.9818401689051452
37,1,0.9999999972271374
38,1,0.9995137349622759
39,1,0.9961881520384059
40,0,0.2672799754007264
41,1,0.9896901277327428
42,1,0.9982909765322201
43,1,0.012283596524654442
44,1,0.02965272607508181
45,0,0.99999994849092
46,1,0.9749372132037569
47,1,0.8937732238245477
48,1,0.9999999995745418
49,1,0.9830976504201276
50,0,0.03764771404081969
51,0,0.008734241074458898
52,0,0.44380766610812017
53,1,0.9990542897566741
54,1,0.9636798547585228
