,labels,pred
0,0,0.2801845371723175
1,0,0.05604102090001106
2,1,0.9825780987739563
3,1,0.9863168597221375
4,1,0.7993730306625366
5,0,0.4032233655452728
6,0,0.606073260307312
7,0,0.7471107840538025
8,1,0.9574164152145386
9,1,0.8593686819076538
10,0,0.6169291138648987
11,0,0.32234328985214233
12,1,0.32233577966690063
13,1,0.9486295580863953
14,1,0.7660167217254639
15,0,0.7533544301986694
16,1,0.8739997744560242
17,1,0.968166708946228
18,1,0.982787013053894
19,1,0.5863024592399597
20,0,0.15543533861637115
21,1,0.987250030040741
22,1,0.9820011854171753
23,1,0.9784761667251587
24,1,0.6028603315353394
25,0,0.28415194153785706
26,1,0.9952214360237122
27,1,0.9206787943840027
28,1,0.943759560585022
29,1,0.6307489275932312
30,0,0.3608326315879822
31,1,0.8639322519302368
32,1,0.765031635761261
33,1,0.9645482897758484
34,1,0.8526889681816101
35,0,0.739195704460144
36,1,0.856016993522644
37,1,0.9753101468086243
38,1,0.8779347538948059
39,1,0.9605244398117065
40,0,0.7750242948532104
41,1,0.9395330548286438
42,1,0.9746369123458862
43,1,0.3890170156955719
44,1,0.46606412529945374
45,0,0.9127339124679565
46,1,0.415376752614975
47,1,0.22069048881530762
48,1,0.9651393890380859
49,1,0.9786173701286316
50,0,0.255748450756073
51,0,0.3092873990535736
52,0,0.5627911686897278
53,1,0.8443595170974731
54,1,0.8224722146987915
