,labels,pred
0,0,0.03225420171113957
1,0,0.0007046324500296786
2,1,0.9999999177634444
3,1,0.9999981534524768
4,1,0.8842717266035176
5,0,0.00013884122776631184
6,0,0.6720446815586127
7,0,0.028504769101368038
8,1,0.999742803476782
9,1,0.8255357198316601
10,0,0.15130407633986442
11,0,0.00012232333314540493
12,1,0.018171486779310037
13,1,0.9997192691303664
14,1,0.8778501157571025
15,0,0.6710061585236613
16,1,0.44238851853145017
17,1,0.9999981243627252
18,1,0.9997247357454014
19,1,0.5792470052367371
20,0,0.019254008594970347
21,1,0.999998451455542
22,1,0.999999866337357
23,1,0.9694497827557754
24,1,0.9820785722952996
25,0,0.0015828815451456475
26,1,0.996627567591615
27,1,0.8575796143562524
28,1,0.9924320258927148
29,1,0.9084890509274393
30,0,0.0005462977315944656
31,1,0.703002408657556
32,1,0.02850907892408048
33,1,0.9943362577350859
34,1,0.9134130444944184
35,0,0.7339730555948478
36,1,0.74711768196336
37,1,0.9962167354893114
38,1,0.9200664900725609
39,1,0.9929999685014845
40,0,0.014388578815475395
41,1,0.9772785911539463
42,1,0.995254608954337
43,1,0.09818488389712429
44,1,0.13571514252513292
45,0,0.9945435523892903
46,1,0.5525200351555751
47,1,0.0026332101836342146
48,1,0.9999917805787503
49,1,0.9999917742037955
50,0,0.0006877932426710659
51,0,0.0025698154724247786
52,0,0.0014244358951871398
53,1,0.9288083168784219
54,1,0.8056735913356743
