,labels,pred
0,0,0.0017113149014261544
1,0,0.0001420298247648236
2,1,0.9987809272739003
3,1,0.9886068065385892
4,1,0.9922986917512164
5,0,8.881825722198202e-07
6,0,0.633066784710428
7,0,0.27944388609334253
8,1,0.9999999400988614
9,1,0.9872650696095471
10,0,0.1387596534410193
11,0,6.590901380739972e-05
12,1,0.04746680346945302
13,1,0.9950370618087578
14,1,0.9527401387811931
15,0,0.8050027139199176
16,1,0.47704340450497984
17,1,0.9999999952341708
18,1,0.9999997370448457
19,1,0.1317380423886843
20,0,0.0004196019534894365
21,1,0.9999999802338777
22,1,0.9999990305206872
23,1,0.999996657265176
24,1,0.9669498179230148
25,0,0.0022880347163443627
26,1,0.9997337960905627
27,1,0.8180299287839622
28,1,0.9889621200952281
29,1,0.9999990120837005
30,0,0.00130835595072457
31,1,0.9910070235644632
32,1,0.9368055700662744
33,1,0.8915844927723484
34,1,0.00934199572123463
35,0,0.955823841127288
36,1,0.4155985480632851
37,1,0.993006548276788
38,1,0.47744227266474226
39,1,0.9412739695847971
40,0,0.00043049707005649984
41,1,0.9983390228414818
42,1,0.9979642426983352
43,1,0.011406944973153126
44,1,0.8402838287059966
45,0,0.761950806081402
46,1,0.8897960274864742
47,1,0.11085116907516027
48,1,0.9969660942636575
49,1,0.9989341920632512
50,0,0.011598063957773973
51,0,0.0015685656066407156
52,0,0.023018863699257784
53,1,0.9999975781987447
54,1,0.999995945359965
