,labels,pred
0,0,0.8788958474718905
1,0,0.8727424703118201
2,0,0.8926484545222972
3,0,0.8842376373042141
4,1,0.8715217266459023
5,1,0.8776430058988149
6,1,0.8791089034747893
7,1,0.8762741187921371
8,1,0.875688053503907
9,1,0.8776916938326964
10,1,0.87310751567057
11,0,0.3534471285332382
12,0,0.09545531503070871
13,0,0.6988754852330384
14,0,0.06701493238536882
15,1,0.8109509539482678
16,1,0.8182960969288633
17,1,0.9153287654176987
18,1,0.9140471034705726
19,1,0.6956694256972448
20,1,0.9205199537679853
21,1,0.885366289627948
22,0,0.6953897383645539
23,0,0.19304359864959975
24,0,0.33699224063860805
25,1,0.5601773387873322
26,1,0.5239788572560562
27,1,0.8518728092210006
28,1,0.5183518272749064
29,1,0.8159875800963793
30,1,0.9385766990777551
31,1,0.6982505252876287
32,1,0.6507927528736988
33,0,0.9548103538773427
34,0,0.9519359343438694
35,0,0.9552907529250358
36,1,0.9482973087847689
37,1,0.9543751785529093
38,1,0.9459876283390143
39,1,0.946000936960802
40,1,0.9504510222667557
41,1,0.9540709051410048
42,1,0.9468160019490488
43,1,0.9513251463192862
44,0,0.810765172796034
45,0,0.8051716050499097
46,0,0.8186010742992427
47,1,0.8084865962437728
48,1,0.8023708785026674
49,1,0.8035741093587067
50,1,0.8017300509521774
51,1,0.8046754078728264
52,1,0.8115930150418654
53,1,0.799376632166758
54,1,0.8129840111026414
