,labels,pred
0,0,0.30468985438346863
1,0,0.1448916643857956
2,1,0.9798288345336914
3,1,0.9813146591186523
4,1,0.8093663454055786
5,0,0.08047706633806229
6,0,0.7246178388595581
7,0,0.589919924736023
8,1,0.9809681177139282
9,1,0.8820077776908875
10,0,0.5742520689964294
11,0,0.304058313369751
12,1,0.3944573402404785
13,1,0.964651882648468
14,1,0.7035987377166748
15,0,0.8254116773605347
16,1,0.8938153386116028
17,1,0.9294227361679077
18,1,0.985937237739563
19,1,0.8302050828933716
20,0,0.38030385971069336
21,1,0.976442813873291
22,1,0.9715155363082886
23,1,0.9304760694503784
24,1,0.8887946009635925
25,0,0.3076532185077667
26,1,0.9529975056648254
27,1,0.8437215089797974
28,1,0.9328668713569641
29,1,0.7466851472854614
30,0,0.49321046471595764
31,1,0.9264665842056274
32,1,0.7638827562332153
33,1,0.9674237966537476
34,1,0.8695122003555298
35,0,0.6521073579788208
36,1,0.9339362978935242
37,1,0.9639603495597839
38,1,0.9017930030822754
39,1,0.9808446764945984
40,0,0.5449296832084656
41,1,0.8731187582015991
42,1,0.9556092023849487
43,1,0.3361295461654663
44,1,0.4153412878513336
45,0,0.9699147343635559
46,1,0.3704777956008911
47,1,0.16230818629264832
48,1,0.9745792150497437
49,1,0.9762924313545227
50,0,0.3281964659690857
51,0,0.27921396493911743
52,0,0.4558798372745514
53,1,0.9530917406082153
54,1,0.8998669385910034
