,labels,pred
0,0,8.868541044648737e-05
1,0,0.003038406139239669
2,1,0.9996592402458191
3,1,0.9956610798835754
4,1,0.8002064824104309
5,0,0.022767316550016403
6,0,0.7162346243858337
7,0,0.7836129665374756
8,1,0.952373206615448
9,1,0.9453485608100891
10,0,5.057951966591645e-06
11,0,3.8840038498778873e-13
12,1,5.7520260256238576e-12
13,1,0.9994581341743469
14,1,0.9804192781448364
15,0,0.894803524017334
16,1,0.9593948125839233
17,1,0.8652917742729187
18,1,0.996344268321991
19,1,0.9550479650497437
20,0,0.34049227833747864
21,1,0.9656753540039062
22,1,0.9935439825057983
23,1,0.9861998558044434
24,1,0.9580877423286438
25,0,3.112688864348456e-05
26,1,0.994953989982605
27,1,0.7646750211715698
28,1,0.9886904954910278
29,1,0.2395801544189453
30,0,0.7388914823532104
31,1,0.808533787727356
32,1,0.9132040143013
33,1,0.8728857040405273
34,1,0.8979288339614868
35,0,8.19971489818272e-07
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,0,0.001806717598810792
41,1,0.9770894050598145
42,1,0.9908677339553833
43,1,0.9998289942741394
44,1,0.17064854502677917
45,0,1.0
46,1,0.042936552315950394
47,1,0.0005290359258651733
48,1,1.0
49,1,1.0
50,0,0.07190808653831482
51,0,0.6556536555290222
52,0,0.5603173971176147
53,1,0.7715429663658142
54,1,0.6509370803833008
