,labels,pred
0,0,0.5957816243171692
1,0,0.6254962086677551
2,1,0.7434727549552917
3,1,0.8037256002426147
4,1,0.6846907734870911
5,0,0.7291670441627502
6,0,0.751951277256012
7,0,0.7419682741165161
8,1,0.7719079256057739
9,1,0.7639871835708618
10,0,0.6683778166770935
11,0,0.5733544826507568
12,1,0.6185369491577148
13,1,0.7855371832847595
14,1,0.5980046987533569
15,0,0.6485564112663269
16,1,0.7588067054748535
17,1,0.6494103074073792
18,1,0.7721363306045532
19,1,0.7162769436836243
20,0,0.6223137378692627
21,1,0.7439059615135193
22,1,0.7514535784721375
23,1,0.7460781931877136
24,1,0.738461971282959
25,0,0.6085299849510193
26,1,0.7404352426528931
27,1,0.6745509505271912
28,1,0.7872936129570007
29,1,0.6720274090766907
30,0,0.652721643447876
31,1,0.7794786691665649
32,1,0.6735747456550598
33,1,0.7421424984931946
34,1,0.6799318194389343
35,0,0.6307588219642639
36,1,0.7613087892532349
37,1,0.7114828824996948
38,1,0.7212533950805664
39,1,0.7878304123878479
40,0,0.6310397386550903
41,1,0.6918109059333801
42,1,0.7562247514724731
43,1,0.5711613893508911
44,1,0.5961153507232666
45,0,0.7438198924064636
46,1,0.5543387532234192
47,1,0.5437255501747131
48,1,0.734674870967865
49,1,0.7113364338874817
50,0,0.7468550205230713
51,0,0.7288675308227539
52,0,0.7446773648262024
53,1,0.7840464115142822
54,1,0.7740474939346313
