,labels,pred
0,0,0.25704823170824487
1,0,0.002265257261319799
2,1,0.9999999999883256
3,1,0.9905676319474974
4,1,0.4025554210661314
5,0,0.05712073887765555
6,0,0.8335922235324287
7,0,0.2252438915288762
8,1,0.9999999993818441
9,1,0.9463391943975085
10,0,0.6453013365135625
11,0,0.3389769057358164
12,1,0.685679969658757
13,1,0.9724379974491552
14,1,0.5028706248937345
15,0,0.713655532079134
16,1,0.9755101485032114
17,1,0.9784968817594623
18,1,0.9999999919937836
19,1,0.9480748962630281
20,0,0.02834308941086055
21,1,0.9999996432799236
22,1,0.9959821571200111
23,1,0.999999999947885
24,1,0.35048065650016386
25,0,0.003477365733288916
26,1,0.9948374431160932
27,1,0.8534690786903509
28,1,0.9610685991977282
29,1,0.04881840963440198
30,0,0.7124994226113882
31,1,0.8960503061453631
32,1,0.6463227409461715
33,1,0.9869481437968405
34,1,0.9983437376679676
35,0,0.6054910827856912
36,1,0.9845112718105179
37,1,0.9999997120220853
38,1,0.9922405795761275
39,1,0.9999965382536183
40,0,0.9126127899710962
41,1,0.9634637666639103
42,1,0.9868201929325258
43,1,0.00772335849743259
44,1,0.034126314189701676
45,0,0.9999999154711444
46,1,0.923871650171398
47,1,0.7994162366613515
48,1,0.9999999907010491
49,1,0.9829207929130694
50,0,0.26469066419773896
51,0,0.016545966164326915
52,0,0.14904370484646626
53,1,0.9530251117707905
54,1,0.680255393043003
