,labels,pred
0,0,0.12294740974903107
1,0,0.9311113357543945
2,0,0.0019035914447158575
3,0,0.000472815940156579
4,1,0.9999479055404663
5,1,0.6908257603645325
6,1,0.9999574422836304
7,1,0.999960720539093
8,1,0.9970343708992004
9,1,0.28432708978652954
10,1,0.8996328115463257
11,0,8.106328095891513e-06
12,0,4.260297828295734e-06
13,0,0.0007375279674306512
14,0,0.0022981909569352865
15,1,0.9997191429138184
16,1,0.9999560117721558
17,1,0.9983928799629211
18,1,0.9988807439804077
19,1,0.12157551199197769
20,1,0.03321269154548645
21,1,0.9991024732589722
22,0,0.00037549558328464627
23,0,0.2548524737358093
24,0,0.05414929986000061
25,1,0.9994093775749207
26,1,0.00016030779806897044
27,1,0.9990001916885376
28,1,0.12789218127727509
29,1,0.9993652105331421
30,1,0.9997667074203491
31,1,0.9916850328445435
32,1,0.9991072416305542
33,0,0.005379169248044491
34,0,0.01120062731206417
35,0,0.0005391007289290428
36,1,0.9920876622200012
37,1,0.9999944567680359
38,1,0.9981561899185181
39,1,0.999991238117218
40,1,0.9999974370002747
41,1,0.6010385751724243
42,1,0.9999991655349731
43,1,0.03484213352203369
44,0,5.428636882243154e-07
45,0,1.3201815818320028e-06
46,0,0.0019310014322400093
47,1,2.5476815608271863e-06
48,1,1.0
49,1,4.1310289589091553e-07
50,1,0.9999996423721313
51,1,0.08097423613071442
52,1,1.0
53,1,1.0
54,1,0.9999722242355347
