,labels,pred
0,0,0.7734164286025998
1,0,0.9969368835099536
2,0,0.003854173217857839
3,0,0.033551693996874
4,1,0.9999966753937111
5,1,0.7655102906071592
6,1,0.999999511277229
7,1,0.9963301128746496
8,1,0.4668844015319739
9,1,0.5369035932521972
10,1,0.9214124561065592
11,0,0.0061056693189972325
12,0,0.0036691267442065917
13,0,0.7116024002522855
14,0,0.00048253490707830777
15,1,0.9144631513216632
16,1,0.999999396531343
17,1,0.9999929160141718
18,1,0.9999962634335751
19,1,0.2303173894129603
20,1,0.31459239234450365
21,1,0.9924787245219966
22,0,0.01827238089141446
23,0,0.0016696788381039915
24,0,0.031523379132391026
25,1,0.7063729784534003
26,1,0.012182292361417758
27,1,0.5879043788167903
28,1,0.004126216379943577
29,1,0.9994643012306298
30,1,0.9999921275811963
31,1,0.961282204239916
32,1,0.5768823255826848
33,0,0.0002552774647642072
34,0,0.6767408629456697
35,0,0.0033967113105458136
36,1,0.9884038100579817
37,1,0.2253258596271651
38,1,0.9906737510758026
39,1,0.96126211397664
40,1,0.9702425125412308
41,1,0.931875500610101
42,1,0.9960221945881547
43,1,0.835411124520474
44,0,0.13960633201004674
45,0,0.33691864607700944
46,0,0.07547794371106151
47,1,0.47249430427167044
48,1,0.9999997547817919
49,1,0.9999975341222441
50,1,0.9886420507869433
51,1,0.9999997940825527
52,1,0.8926397134304409
53,1,0.9899215457652624
54,1,0.9353459143129805
