,labels,pred
0,0,0.49604557089282697
1,0,0.9804214184900406
2,0,0.018160835752455213
3,0,0.7753609912822454
4,1,0.968193634702389
5,1,0.6085296022616271
6,1,0.9837341895531659
7,1,0.9891505134444524
8,1,0.6202626022082329
9,1,0.3865177436840254
10,1,0.6370649981282838
11,0,0.8675051881195973
12,0,0.8664820907352597
13,0,0.8619439685165237
14,0,0.8655541040546948
15,1,0.85528484636681
16,1,0.854935076578311
17,1,0.8609241956475753
18,1,0.85637775344545
19,1,0.8586713609206793
20,1,0.8582105661424329
21,1,0.8495689754437314
22,0,0.9004045576233215
23,0,0.7345995526291458
24,0,0.7034992318215173
25,1,0.575304577541941
26,1,0.7945091241562918
27,1,0.9604367772332857
28,1,0.4746396811797043
29,1,0.8048378222394141
30,1,0.90116043848546
31,1,0.8806024982930122
32,1,0.9620237264622669
33,0,0.8721248777321872
34,0,0.8646816709202778
35,0,0.8707985925455765
36,1,0.8609396016870677
37,1,0.861371971170777
38,1,0.8577616794009936
39,1,0.8554736270312973
40,1,0.8575969930981575
41,1,0.8661686082332858
42,1,0.8518249338313535
43,1,0.8614113128881975
44,0,0.9407422837406856
45,0,0.849131862185146
46,0,0.5240813151897339
47,1,0.5788969286989731
48,1,0.8976144002500812
49,1,0.40131946850730005
50,1,0.7935012623999791
51,1,0.8981948446225223
52,1,0.6567370334813436
53,1,0.8792731829992151
54,1,0.4231654502815818
