,labels,pred
0,0,0.8721499864984867
1,0,0.9948099125268545
2,0,0.042040291694894545
3,0,0.18598599581153988
4,1,0.9994248899851159
5,1,0.8677016139110719
6,1,0.9999966088249279
7,1,0.9945992649630174
8,1,0.7186481564824485
9,1,0.7595749437352983
10,1,0.9459715813856528
11,0,0.004337576194860469
12,0,0.0030004376441112235
13,0,0.6274447588136948
14,0,0.00034761337394285187
15,1,0.8649461583792615
16,1,0.9999986732186118
17,1,0.9992033401299268
18,1,0.9999895472079592
19,1,0.2000079359253364
20,1,0.2595690619469861
21,1,0.9895543081722495
22,0,0.013178477105067723
23,0,0.0013422227448078965
24,0,0.023444639040291083
25,1,0.618163964750104
26,1,0.009485137517743077
27,1,0.48297544710423457
28,1,0.002982982769328588
29,1,0.9973593890892587
30,1,0.9975813350550293
31,1,0.9372275566851302
32,1,0.4878255961723739
33,0,0.0002592726849603925
34,0,0.6178922869455723
35,0,0.003338259119184826
36,1,0.9839312474030057
37,1,0.17190917958587337
38,1,0.9869341478446984
39,1,0.9434137212004365
40,1,0.9595739129762026
41,1,0.9130193844664793
42,1,0.9932366147768391
43,1,0.7790049148047368
44,0,0.07945818345844846
45,0,0.18725576128360416
46,0,0.04325434467359218
47,1,0.29176182509359244
48,1,0.9999986478961544
49,1,0.9994467796965905
50,1,0.9722859021191924
51,1,0.9999988469597355
52,1,0.7795562181885477
53,1,0.9799871105219035
54,1,0.8652025401444797
