,labels,pred
0,0,2.8423735784599558e-05
1,0,0.9999834895133972
2,0,1.3468823389928275e-08
3,0,3.096651198575273e-06
4,1,0.9999752044677734
5,1,0.006119141820818186
6,1,0.999942421913147
7,1,1.0
8,1,0.08282111585140228
9,1,2.049155550104542e-12
10,1,0.3897937536239624
11,0,0.0007348178187385201
12,0,0.0005331196007318795
13,0,0.001409641932696104
14,0,0.04297594353556633
15,1,0.23635773360729218
16,1,0.998710036277771
17,1,0.9982985258102417
18,1,0.9998574256896973
19,1,0.6147317886352539
20,1,0.5841540694236755
21,1,0.9929977655410767
22,0,1.3854722965334076e-05
23,0,0.6397576332092285
24,0,0.5408023595809937
25,1,0.9981346130371094
26,1,0.00032975777867250144
27,1,0.879603385925293
28,1,0.3103276491165161
29,1,0.99916011095047
30,1,0.9989808201789856
31,1,0.9999844431877136
32,1,0.999965488910675
33,0,0.07277259230613708
34,0,0.025117535144090652
35,0,0.13520675897598267
36,1,0.7965379357337952
37,1,0.9999986886978149
38,1,0.9384110569953918
39,1,0.9994242787361145
40,1,0.999902606010437
41,1,0.6471601724624634
42,1,0.9999963045120239
43,1,0.9568023681640625
44,0,0.02328682318329811
45,0,0.08291348814964294
46,0,0.1320629119873047
47,1,0.03931165114045143
48,1,0.9897446632385254
49,1,0.7511430978775024
50,1,0.999998927116394
51,1,0.982052206993103
52,1,0.8921962976455688
53,1,0.9999616742134094
54,1,0.9995142817497253
