,labels,pred
0,0,0.5473974347114563
1,0,0.5477495193481445
2,1,0.5554141998291016
3,1,0.5602740049362183
4,1,0.552425742149353
5,0,0.26105502247810364
6,0,0.4653654992580414
7,0,0.47043436765670776
8,1,0.5222121477127075
9,1,0.5131291151046753
10,0,0.14233936369419098
11,0,0.003436228260397911
12,1,0.004234832711517811
13,1,0.7756455540657043
14,1,0.9118911623954773
15,0,0.8465932607650757
16,1,0.9468845129013062
17,1,0.794986367225647
18,1,0.9470602869987488
19,1,0.9090617895126343
20,0,0.5066256523132324
21,1,0.522366464138031
22,1,0.523119330406189
23,1,0.5222998857498169
24,1,0.5220032930374146
25,0,0.4889427721500397
26,1,0.7722127437591553
27,1,0.6411503553390503
28,1,0.7893840670585632
29,1,0.6414636373519897
30,0,0.6700197458267212
31,1,0.807765781879425
32,1,0.7115756273269653
33,1,0.7933496236801147
34,1,0.7411324381828308
35,0,0.6531130075454712
36,1,0.8715027570724487
37,1,0.8850666880607605
38,1,0.8668026924133301
39,1,0.8595773577690125
40,0,0.1440407782793045
41,1,0.4925852417945862
42,1,0.5964685678482056
43,1,0.3652009665966034
44,1,0.22003760933876038
45,0,0.6637558937072754
46,1,0.3387179970741272
47,1,0.40233325958251953
48,1,0.5967771410942078
49,1,0.6647738814353943
50,0,0.218340665102005
51,0,0.21911998093128204
52,0,0.44022613763809204
53,1,0.7239793539047241
54,1,0.6191743612289429
