,labels,pred
0,0,0.5752542614936829
1,0,0.7407351732254028
2,0,0.5262951850891113
3,0,0.551676869392395
4,1,0.7144953012466431
5,1,0.709027886390686
6,1,0.7210565805435181
7,1,0.7471214532852173
8,1,0.19925116002559662
9,1,0.1531144678592682
10,1,0.5944983959197998
11,0,0.4735904335975647
12,0,0.4828181862831116
13,0,0.5171209573745728
14,0,0.4441247582435608
15,1,0.5328314900398254
16,1,0.5352748036384583
17,1,0.5279995203018188
18,1,0.5329828262329102
19,1,0.5920478105545044
20,1,0.5356096029281616
21,1,0.5436111688613892
22,0,0.04651780053973198
23,0,0.5189077854156494
24,0,0.5826416611671448
25,1,0.8917182683944702
26,1,0.03987056761980057
27,1,0.7815502882003784
28,1,0.1019996628165245
29,1,0.9081815481185913
30,1,0.8360629081726074
31,1,0.8449766039848328
32,1,0.5562059879302979
33,0,0.0001883391523733735
34,0,0.02065051719546318
35,0,0.0001086786505766213
36,1,0.7111266851425171
37,1,0.9482163190841675
38,1,0.9733735918998718
39,1,0.9512324333190918
40,1,0.9511606097221375
41,1,0.5124037861824036
42,1,0.9422351121902466
43,1,0.8043525815010071
44,0,0.1391027569770813
45,0,0.4991324543952942
46,0,0.4916667342185974
47,1,0.16367916762828827
48,1,0.5828117728233337
49,1,0.3834013342857361
50,1,0.6735311150550842
51,1,0.812188982963562
52,1,0.6288787722587585
53,1,0.5903536081314087
54,1,0.71902996301651
