,labels,pred
0,0,0.8180466574281724
1,0,0.9846364008848052
2,0,0.003756047046055932
3,0,0.713486556754987
4,1,0.9861424743422275
5,1,0.7678388815732374
6,1,0.84840282383979
7,1,0.8252373505409205
8,1,0.8519199021133973
9,1,0.9922933245391728
10,1,0.9999934663743513
11,0,0.0005470819013364334
12,0,0.00553860051470596
13,0,0.9815966559729059
14,0,0.00027139542013435077
15,1,0.9315045645204106
16,1,0.9648810897213108
17,1,0.9836440466859709
18,1,0.9931770123943295
19,1,0.0028552973268074593
20,1,0.07205017441723241
21,1,0.9604008576128557
22,0,0.10451264193272758
23,0,0.010355338916287277
24,0,0.06867523884730445
25,1,0.3786927853989665
26,1,0.0707168308537797
27,1,0.461973529497745
28,1,0.06633424091036536
29,1,0.9252919187467675
30,1,0.9963360321497559
31,1,0.9804016566485924
32,1,0.6723703910728165
33,0,0.00020250763602099048
34,0,0.985301192400633
35,0,0.0009277624146642464
36,1,0.9791724544612868
37,1,0.15295274200418596
38,1,0.9211772914518714
39,1,0.6541182757506588
40,1,0.9939504105803684
41,1,0.9945425871582092
42,1,0.9954640583654287
43,1,0.07421074622231986
44,0,0.08182148794583913
45,0,0.16171829377781913
46,0,0.041574072410861494
47,1,0.9201942009738009
48,1,0.999342993477691
49,1,0.9999962511814351
50,1,0.9945895614501531
51,1,0.9999908564441062
52,1,0.5037305050420525
53,1,0.9695285879325211
54,1,0.824665890328913
