,labels,pred
0,0,0.0023372833362935207
1,0,0.00046528580271279973
2,1,0.9999999925534825
3,1,0.998053350061158
4,1,0.9999989519852981
5,0,1.5840290435483093e-07
6,0,0.5543956109022697
7,0,0.3272197381137904
8,1,0.9999999357046689
9,1,0.9888987826889822
10,0,0.08588852069107585
11,0,2.1629692086817474e-05
12,1,0.03318750841761245
13,1,0.9999930290843224
14,1,0.9843137791245884
15,0,0.9036277428048913
16,1,0.7001286561993059
17,1,0.9999999994204201
18,1,0.9999999551264601
19,1,0.261628502583829
20,0,9.795113084145287e-06
21,1,0.9999999993321416
22,1,0.9999997280961871
23,1,0.9999983316517811
24,1,0.965012374566833
25,0,0.0016837178394576615
26,1,0.9997101516506222
27,1,0.8722862454204521
28,1,0.9889265799099263
29,1,0.9999989251910094
30,0,0.00013832687718225473
31,1,0.9979023851589048
32,1,0.9618601496600416
33,1,0.9618889886461679
34,1,0.012582468664628255
35,0,0.9838727022073531
36,1,0.6088016633521922
37,1,0.9999992812676235
38,1,0.723563962971798
39,1,0.9484841912197624
40,0,0.0005358007410712908
41,1,0.9983744406777308
42,1,0.9977246233959569
43,1,0.007248277234027474
44,1,0.8382356387569887
45,0,0.8535970184800886
46,1,0.9303955412522333
47,1,0.08064833660219517
48,1,0.9996868015709396
49,1,0.9999997279941913
50,0,0.012944902159316044
51,0,0.00197988928695673
52,0,0.05268231815203507
53,1,0.9999944440774138
54,1,0.9999998604049167
