,labels,pred
0,0,0.8298594746926258
1,0,0.9598789647160244
2,0,0.005002252832731997
3,0,0.4465213557808707
4,1,0.9960050181235941
5,1,0.9043975717569941
6,1,0.9942374134544778
7,1,0.9800428491406038
8,1,0.885592708485888
9,1,0.9999949890231028
10,1,0.99999465634458
11,0,0.006890317881798782
12,0,0.03251065225131407
13,0,0.9710296882269145
14,0,0.022345823428416595
15,1,0.9996264785239056
16,1,0.9997040516549696
17,1,0.997241063051167
18,1,0.9999962275286365
19,1,0.018922881673697257
20,1,0.39677897770002857
21,1,0.994365135935876
22,0,0.007185634442644575
23,0,0.0018902807412314777
24,0,0.02801183752554106
25,1,0.0645683203947265
26,1,0.02423326919079603
27,1,0.42680687161421
28,1,0.028423018039871295
29,1,0.5467723655055581
30,1,0.9611154118825548
31,1,0.3800911536875998
32,1,0.06579429979038223
33,0,2.2491369997276977e-07
34,0,0.9941258424500944
35,0,0.0013815583599267912
36,1,0.9990540555084111
37,1,0.6652032612807646
38,1,0.9965721956066453
39,1,0.9684302253895913
40,1,0.9999999658503574
41,1,0.9999999952616238
42,1,0.998647640943903
43,1,0.1841754858074606
44,0,0.12749894235605097
45,0,0.07719255675303602
46,0,0.014872776161282634
47,1,0.9580319263167649
48,1,0.9999993879458989
49,1,0.9999999876731032
50,1,0.9999932611521363
51,1,0.9999988855625824
52,1,0.6448759561583183
53,1,0.8730614488393975
54,1,0.9544483988451535
