,labels,pred
0,1,0.9945449484455222
1,0,0.9850528249353452
2,1,0.3988707423897372
3,1,0.5105070428827932
4,1,0.9999999451970603
5,1,0.9999985826958364
6,1,0.9871812543616331
7,1,0.9061155416237948
8,1,0.9999991168822117
9,1,0.8308783870298964
10,0,0.04592434710613401
11,0,0.03558220166318176
12,0,0.21034214144993624
13,0,0.0064253431774764
14,1,0.9999999905121518
15,0,0.04737751861149537
16,0,0.0896732371920349
17,0,0.03304791152533146
18,0,0.9942937336260635
19,0,0.03295832433085401
20,0,0.9999958662310805
21,0,0.2595835216178276
22,0,0.8487596477092906
23,0,0.000357630066520996
24,0,0.9271511211717242
25,0,0.9853487921512164
26,1,0.999999994867783
27,1,0.953199076178584
28,1,0.9534496326817073
29,1,0.9762647261399318
30,1,0.7898957624145161
31,1,0.9999999953086824
32,1,0.9975289482725399
33,1,0.999999961449945
34,1,0.9703933140484795
35,1,0.9908333762973504
36,1,0.9295118052432116
37,1,0.9946698568939812
38,1,0.9914252747991859
39,1,0.9999958265920365
40,1,0.9994830137498443
41,1,0.7449515640162371
42,1,0.28189729597976704
43,1,0.9999985006981646
44,1,0.9999999990751327
45,1,0.9999988256115235
46,1,0.9999999613279519
47,1,0.9999966040544063
48,1,0.9878476223798636
49,1,0.9999958909404085
50,1,0.4485532980751071
51,1,0.9999999440863858
52,1,0.9999999037228118
53,1,0.9999988202865868
54,0,0.5554517461355881
