,labels,pred
0,0,0.42943233251571655
1,0,0.4084952473640442
2,1,0.8111431002616882
3,1,0.8437694311141968
4,1,0.6557079553604126
5,0,0.8313604593276978
6,0,0.8179469108581543
7,0,0.8477238416671753
8,1,0.8141452670097351
9,1,0.8182424306869507
10,0,0.4441963732242584
11,0,0.527854859828949
12,1,0.42000260949134827
13,1,0.846863865852356
14,1,0.6084054112434387
15,0,0.6920134425163269
16,1,0.819849967956543
17,1,0.8196107149124146
18,1,0.885550856590271
19,1,0.739404559135437
20,0,0.6668004393577576
21,1,0.8345694541931152
22,1,0.8537847399711609
23,1,0.8637263178825378
24,1,0.7481956481933594
25,0,0.5855364799499512
26,1,0.9515483975410461
27,1,0.7467804551124573
28,1,0.8540502786636353
29,1,0.6475528478622437
30,0,0.5891879200935364
31,1,0.808368980884552
32,1,0.7116388082504272
33,1,0.8440273404121399
34,1,0.8056515455245972
35,0,0.6396409273147583
36,1,0.8158863186836243
37,1,0.8829625844955444
38,1,0.8401376605033875
39,1,0.8048018217086792
40,0,0.5976353883743286
41,1,0.7470273971557617
42,1,0.8458402752876282
43,1,0.5517257452011108
44,1,0.49405598640441895
45,0,0.8027161359786987
46,1,0.5416343212127686
47,1,0.4293590486049652
48,1,0.6818912029266357
49,1,0.8701094388961792
50,0,0.8088309168815613
51,0,0.8507479429244995
52,0,0.8358786702156067
53,1,0.7814323902130127
54,1,0.7986233234405518
