,labels,pred
0,0,0.5368966460227966
1,0,0.999829888343811
2,0,0.0701453760266304
3,0,0.005613788031041622
4,1,0.9999995231628418
5,1,0.9999248385429382
6,1,1.0
7,1,1.0
8,1,0.9077228307723999
9,1,0.06701362878084183
10,1,0.9999642372131348
11,0,0.0022851733956485987
12,0,3.883453973685391e-05
13,0,0.8367996215820312
14,0,0.00581115297973156
15,1,0.8320401310920715
16,1,0.9998756647109985
17,1,0.9947580099105835
18,1,0.9996367692947388
19,1,0.5228053331375122
20,1,0.9607280492782593
21,1,0.998604416847229
22,0,0.0036215533036738634
23,0,0.12112058699131012
24,0,0.04607100039720535
25,1,0.9923969507217407
26,1,0.005366700701415539
27,1,0.9951531291007996
28,1,0.9301745295524597
29,1,0.9723143577575684
30,1,0.9726661443710327
31,1,0.9959430694580078
32,1,0.8338632583618164
33,0,0.0005209925584495068
34,0,0.24605926871299744
35,0,0.004632128402590752
36,1,0.9964330792427063
37,1,0.9992831945419312
38,1,0.998436450958252
39,1,0.9999943971633911
40,1,0.9698217511177063
41,1,0.8734510540962219
42,1,0.9854229688644409
43,1,0.18572750687599182
44,0,1.1522948852871195e-06
45,0,0.0015205706004053354
46,0,0.055528439581394196
47,1,0.9956256747245789
48,1,0.9996612668037415
49,1,0.9947552680969238
50,1,0.997277557849884
51,1,0.9998869895935059
52,1,0.9685918688774109
53,1,0.9999748468399048
54,1,0.9391910433769226
